id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.1286549707602339,0.3953488372093023,0.0,0,5,5,fallback_full
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.10135135135135134,0.5172413793103449,0.0,0,4,4,fallback_full
t3_fwd_Cucurbit[8]uril,forward,0.11076923076923077,0.4444444444444444,0.0,0,5,5,fallback_full
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.08333333333333333,0.3146067415730337,0.0,0,5,5,fallback_full
t3_fwd_Octa_acid_cavitand,forward,0.10493827160493828,0.47761194029850745,0.0,0,5,5,fallback_full
t3_fwd_Oxatub[4]arene_TA4,forward,0.1092896174863388,0.3888888888888889,0.0,0,4,4,fallback_full
t3_fwd_Zorb[4]arene,forward,0.10067114093959732,0.26732673267326734,0.0,0,5,5,ok
t3_fwd_Triphenylene_receptor,forward,0.09815950920245398,0.5185185185185185,0.0,0,5,5,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.10614525139664804,0.5,0.0,0,5,5,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.14754098360655737,0.45652173913043476,0.0,0,4,4,ok
t3_fwd_anti_amine_naphthotube,forward,0.0886426592797784,0.48333333333333334,0.0,0,4,4,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.09696969696969697,0.4838709677419355,0.0,0,5,5,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.125,0.46153846153846156,0.2,1,5,5,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.10029498525073746,0.5263157894736842,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.08558558558558559,0.48333333333333334,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.08796296296296297,0.5357142857142857,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.10256410256410256,0.5194805194805194,0.0,0,5,5,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.10778443113772455,0.5178571428571429,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.15060240963855423,0.49230769230769234,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.12256267409470753,0.5076923076923077,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.13913043478260867,0.5230769230769231,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.14705882352941177,0.5076923076923077,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.11688311688311687,0.5081967213114754,0.0,0,5,5,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.09921671018276763,0.3950617283950617,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.1038961038961039,0.47692307692307695,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.12765957446808512,0.4153846153846154,0.0,0,4,4,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.07957559681697614,0.32222222222222224,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.10354223433242507,0.4927536231884058,0.0,0,5,5,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.10389610389610389,0.4918032786885246,0.0,0,5,5,ok
t3_fwd_syn_amine_naphthotube,forward,0.1095100864553314,0.5166666666666667,0.0,0,4,4,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.12861736334405144,0.4788732394366197,0.0,0,5,5,ok
t3_fwd_α-Cyclodextrin,forward,0.07441860465116279,0.5636363636363636,0.0,0,5,5,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.10958904109589042,0.5396825396825397,0.0,0,4,4,ok
t3_fwd_β-Cyclodextrin,forward,0.0935412026726058,0.5285714285714286,0.0,0,6,6,ok
t3_fwd_γ-Cyclodextrin,forward,0.08900523560209424,0.5178571428571429,0.0,0,5,5,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.08639308855291576,0.4857142857142857,0.0,0,2,2,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.06998158379373849,0.7111111111111111,0.5,1,2,2,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.11441647597254005,0.8148148148148148,0.5,1,2,2,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.07407407407407407,0.48148148148148145,0.0,0,3,3,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.09932279909706547,0.6363636363636364,0.0,0,3,3,ok
t3_rev_Acetylcholine,reverse,0.10643015521064303,0.5512820512820513,0.0,0,4,4,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.11192214111922141,0.5070422535211268,0.0,0,3,3,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.09236947791164658,0.6451612903225806,0.0,0,3,3,ok
t3_rev_Barium_cation,reverse,0.0790960451977401,0.6612903225806451,0.0,0,3,3,ok
t3_rev_Benzyltriethylammonium,reverse,0.06956521739130436,0.675,0.0,0,2,2,ok
t3_rev_Acridine_red,reverse,0.07744874715261958,0.6,0.0,0,2,2,ok
t3_rev_Calcium_cation,reverse,0.079002079002079,0.582089552238806,0.0,0,4,4,ok
t3_rev_Berberine_chloride,reverse,0.07641196013289037,0.7551020408163265,0.0,0,2,2,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.08121827411167513,0.6428571428571429,0.5,1,2,2,ok
t3_rev_Camptothecin,reverse,0.04895104895104895,0.675,0.0,0,2,2,ok
