id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.09333333333333332,0.5348837209302325,0.0,0,5,5,fallback_full
t3_fwd_Cucurbit[8]uril,forward,0.07196969696969696,0.48148148148148145,0.0,0,5,5,fallback_full
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.08863198458574181,0.6551724137931034,0.0,0,4,4,fallback_full
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.06791171477079798,0.3707865168539326,0.0,0,5,5,fallback_full
t3_fwd_Octa_acid_cavitand,forward,0.07829181494661921,0.5671641791044776,0.0,0,5,5,fallback_full
t3_fwd_Oxatub[4]arene_TA4,forward,0.0851063829787234,0.43333333333333335,0.0,0,4,4,fallback_full
t3_fwd_Zorb[4]arene,forward,0.08264462809917354,0.3069306930693069,0.0,0,5,5,ok
t3_fwd_Triphenylene_receptor,forward,0.07865168539325842,0.5185185185185185,0.0,0,5,5,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.10344827586206898,0.5161290322580645,0.0,0,5,5,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.14351851851851852,0.5,0.0,0,4,4,ok
t3_fwd_anti_amine_naphthotube,forward,0.10619469026548671,0.5,0.0,0,4,4,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.10526315789473685,0.46153846153846156,0.2,1,5,5,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.10112359550561796,0.5483870967741935,0.0,0,5,5,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.11180124223602485,0.5789473684210527,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.08805031446540881,0.38333333333333336,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.08376963350785341,0.5178571428571429,0.2,1,5,5,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.09768637532133677,0.44155844155844154,0.0,0,5,5,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.11702127659574468,0.5892857142857143,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.11656441717791412,0.5384615384615384,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.11019283746556473,0.47692307692307695,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.11363636363636363,0.47692307692307695,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.10443864229765014,0.5230769230769231,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.110803324099723,0.5076923076923077,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.1021021021021021,0.5081967213114754,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.10588235294117648,0.47692307692307695,0.0,0,4,4,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.08785529715762275,0.38271604938271603,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.09142857142857144,0.32222222222222224,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.10149253731343283,0.5217391304347826,0.0,0,5,5,ok
t3_fwd_syn_amine_naphthotube,forward,0.11111111111111112,0.55,0.0,0,4,4,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.10843373493975905,0.5245901639344263,0.0,0,5,5,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.12534059945504086,0.49295774647887325,0.0,0,5,5,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.10326086956521739,0.5396825396825397,0.0,0,4,4,ok
t3_fwd_α-Cyclodextrin,forward,0.08629441624365482,0.6,0.0,0,5,5,ok
