id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.2215743440233236,0.5555555555555556,0.0,0,5,5,fallback_full
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.1111111111111111,0.5172413793103449,0.0,0,4,4,fallback_full
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.12607449856733524,0.3953488372093023,0.0,0,5,5,fallback_full
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.11634349030470917,0.38202247191011235,0.0,0,5,5,fallback_full
t3_fwd_Octa_acid_cavitand,forward,0.15047021943573669,0.5522388059701493,0.0,0,5,5,fallback_full
t3_fwd_Oxatub[4]arene_TA4,forward,0.4808743169398907,0.5,0.0,0,4,4,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.5490196078431373,0.7580645161290323,0.0,0,5,5,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.4568965517241379,0.6304347826086957,0.0,0,4,4,ok
t3_fwd_Zorb[4]arene,forward,0.3867924528301887,0.46534653465346537,0.0,0,5,5,ok
t3_fwd_Triphenylene_receptor,forward,0.47133757961783446,0.7407407407407407,0.0,0,5,5,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.5057471264367815,0.6282051282051282,0.2,1,5,5,ok
t3_fwd_anti_amine_naphthotube,forward,0.4126984126984127,0.7,0.0,0,4,4,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.46913580246913583,0.7096774193548387,0.0,0,5,5,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.46511627906976744,0.8070175438596491,0.25,1,4,4,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.6440677966101694,0.6666666666666666,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.4966442953020134,0.7321428571428571,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.5257142857142857,0.6623376623376623,0.0,0,5,5,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.5,0.7857142857142857,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.4210526315789474,0.6615384615384615,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.4883720930232558,0.7076923076923077,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.40375586854460094,0.7230769230769231,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.36936936936936937,0.7076923076923077,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.3574468085106383,0.6923076923076923,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.5090909090909091,0.7213114754098361,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.4140969162995594,0.7538461538461538,0.0,0,4,4,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.4174757281553398,0.5925925925925926,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.3891402714932127,0.5111111111111111,0.0,0,5,5,ok
t3_fwd_syn_amine_naphthotube,forward,0.5098039215686274,0.7333333333333333,0.0,0,4,4,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.42,0.6956521739130435,0.0,0,5,5,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.4148936170212766,0.7049180327868853,0.0,0,5,5,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.5202312138728324,0.647887323943662,0.0,0,5,5,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.5433526011560693,0.7936507936507936,0.0,0,4,4,ok
t3_fwd_α-Cyclodextrin,forward,0.5064935064935066,0.7818181818181819,0.0,0,5,5,ok
t3_fwd_β-Cyclodextrin,forward,0.5324675324675325,0.6428571428571429,0.0,0,6,6,ok
t3_fwd_γ-Cyclodextrin,forward,0.43678160919540227,0.7678571428571429,0.0,0,5,5,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.558659217877095,0.9814814814814815,1.0,2,2,2,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.21487603305785122,0.44285714285714284,0.0,0,2,2,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.16494845360824742,0.4507042253521127,0.0,0,3,3,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.15547703180212016,0.6666666666666666,0.5,1,2,2,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.12987012987012989,0.509090909090909,0.0,0,3,3,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.108843537414966,0.42592592592592593,0.0,0,3,3,ok
t3_rev_Acetylcholine,reverse,0.3137254901960784,0.7948717948717948,0.25,1,4,4,ok
