id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.1254125412541254,0.3950617283950617,0.0,0,5,5,ok
t3_fwd_Octa_acid_cavitand,forward,0.1322314049586777,0.40298507462686567,0.0,0,5,5,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.13545816733067728,0.5172413793103449,0.0,0,4,4,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.1287878787878788,0.3146067415730337,0.0,0,5,5,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.1020408163265306,0.2558139534883721,0.0,0,5,5,fallback_full
t3_fwd_Oxatub[4]arene_TA4,forward,0.09615384615384616,0.05555555555555555,0.0,0,4,4,fallback_full
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.18677042801556418,0.391304347826087,0.0,0,4,4,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.20869565217391306,0.2903225806451613,0.0,0,5,5,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.1312741312741313,0.3333333333333333,0.0,0,5,5,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.09999999999999999,0.5614035087719298,0.0,0,4,4,ok
t3_fwd_anti_amine_naphthotube,forward,0.12598425196850394,0.4,0.0,0,4,4,ok
t3_fwd_Triphenylene_receptor,forward,0.024211298606016143,0.7407407407407407,0.0,0,5,5,fallback_full
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.10725552050473186,0.48333333333333334,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.12781954887218044,0.42857142857142855,0.0,0,5,5,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.11683848797250859,0.5483870967741935,0.0,0,5,5,fallback_full
