id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.12587412587412586,0.18518518518518517,0.0,0,5,5,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.020310404292009965,0.7325581395348837,0.0,0,5,5,fallback_full
t3_fwd_Octa_acid_cavitand,forward,0.12121212121212122,0.417910447761194,0.0,0,5,5,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.1337579617834395,0.38202247191011235,0.0,0,5,5,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.14414414414414414,0.26666666666666666,0.0,0,4,4,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.015157894736842106,0.6935483870967742,0.0,0,5,5,fallback_full
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.145748987854251,0.4827586206896552,0.0,0,4,4,fallback_full
t3_fwd_carboxylate_pillar[6]arene,forward,0.1411764705882353,0.2948717948717949,0.0,0,5,5,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.104089219330855,0.41935483870967744,0.0,0,5,5,ok
t3_fwd_anti_amine_naphthotube,forward,0.013955196474476681,0.8333333333333334,0.0,0,4,4,fallback_full
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.11808118081180813,0.5,0.0,0,5,5,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.11501597444089458,0.47368421052631576,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.1238095238095238,0.35714285714285715,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.13468013468013468,0.42857142857142855,0.0,0,5,5,ok
t3_fwd_Zorb[4]arene,forward,0.12648221343873517,0.2871287128712871,0.0,0,5,5,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.14057507987220447,0.5535714285714286,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.1476510067114094,0.5076923076923077,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.1444866920152091,0.4153846153846154,0.0,0,4,4,ok
t3_fwd_Triphenylene_receptor,forward,0.1564245810055866,0.4074074074074074,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.11578947368421054,0.5230769230769231,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.08817635270541083,0.5538461538461539,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.15384615384615385,0.2153846153846154,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.15261044176706828,0.4426229508196721,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.12598425196850394,0.3111111111111111,0.0,0,5,5,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.12307692307692306,0.345679012345679,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.15319148936170213,0.43478260869565216,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.12987012987012989,0.4461538461538462,0.0,0,4,4,ok
t3_fwd_α-Cyclodextrin,forward,0.11904761904761904,0.4727272727272727,0.0,0,5,5,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.11450381679389313,0.4262295081967213,0.0,0,5,5,fallback_full
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.13597733711048157,0.5211267605633803,0.0,0,5,5,fallback_full
t3_fwd_syn_amine_naphthotube,forward,0.10823529411764707,0.5833333333333334,0.0,0,4,4,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.1238095238095238,0.42857142857142855,0.0,0,4,4,fallback_full
t3_fwd_γ-Cyclodextrin,forward,0.10416666666666669,0.4642857142857143,0.0,0,5,5,ok
t3_fwd_β-Cyclodextrin,forward,0.09604519774011298,0.4,0.0,0,6,6,ok
