id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.5379310344827586,0.5185185185185185,0.0,0,5,5,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.04653095139177399,0.8255813953488372,0.0,0,5,5,fallback_full
t3_fwd_Octa_acid_cavitand,forward,0.694214876033058,0.6268656716417911,0.0,0,5,5,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.043740573152337855,0.8260869565217391,0.0,0,4,4,fallback_full
t3_fwd_Oxatub[4]arene_TA4,forward,0.037539936102236424,0.5666666666666667,0.0,0,4,4,fallback_full
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.03466872110939908,0.7415730337078652,0.0,0,5,5,fallback_full
t3_fwd_Triphenylene_receptor,forward,0.02878257487359004,0.8148148148148148,0.0,0,5,5,fallback_full
t3_fwd_anti-Amide_Naphthotube,forward,0.5945945945945945,0.532258064516129,0.0,0,5,5,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.04855588112180829,0.8589743589743589,0.2,1,5,5,fallback_full
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.03328173374613003,0.8771929824561403,0.25,1,4,4,fallback_full
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.6865671641791045,0.7903225806451613,0.0,0,5,5,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.7394957983193277,0.8103448275862069,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.5815602836879433,0.7666666666666667,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.035783741734733567,0.8928571428571429,0.4,2,5,5,fallback_full
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.038371182458888015,0.7922077922077922,0.2,1,5,5,fallback_full
t3_fwd_anti_amine_naphthotube,forward,0.030347890451517395,0.8333333333333334,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.6870229007633587,0.7230769230769231,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.5945945945945945,0.5076923076923077,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.671875,0.7076923076923077,0.0,0,4,4,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.736842105263158,0.7678571428571429,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.03264671589584143,0.7538461538461538,0.0,0,4,4,fallback_full
t3_fwd_Zorb[4]arene,forward,0.5256410256410257,0.43564356435643564,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.5751633986928104,0.5333333333333333,0.0,0,5,5,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.5915492957746479,0.5308641975308642,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.6222222222222223,0.6666666666666666,0.0,0,5,5,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.03645643456069996,0.9154929577464789,0.0,0,5,5,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.6466165413533834,0.7076923076923077,0.0,0,4,4,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.6885245901639344,0.7540983606557377,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.03838621229925578,0.8153846153846154,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[8]arene,forward,0.6833333333333333,0.7377049180327869,0.2,1,5,5,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.7321428571428571,0.6507936507936508,0.0,0,4,4,ok
t3_fwd_β-Cyclodextrin,forward,0.6825396825396827,0.6571428571428571,0.0,0,6,6,ok
t3_fwd_α-Cyclodextrin,forward,0.7027027027027026,0.7818181818181819,0.0,0,5,5,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.03006872852233677,0.8333333333333334,1.0,2,2,2,fallback_full
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.3243243243243243,0.5428571428571428,0.0,0,2,2,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.32941176470588235,0.5555555555555556,0.0,0,3,3,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.025910931174089068,0.9555555555555556,0.5,1,2,2,fallback_full
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.32653061224489793,0.4788732394366197,0.0,0,3,3,ok
t3_fwd_syn_amine_naphthotube,forward,0.6229508196721313,0.7333333333333333,0.0,0,4,4,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.024793388429752067,0.8545454545454545,0.0,0,3,3,fallback_full
t3_fwd_γ-Cyclodextrin,forward,0.032852564102564104,0.875,0.0,0,5,5,fallback_full
t3_rev_Acetylcholine,reverse,0.2918454935622318,0.6025641025641025,0.0,0,4,4,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.5844155844155844,0.7903225806451613,0.3333333333333333,1,3,3,ok
t3_rev_Barium_cation,reverse,0.3636363636363636,0.6129032258064516,0.0,0,3,3,ok
t3_rev_Acridine_red,reverse,0.34090909090909083,0.8,0.0,0,2,2,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.29523809523809524,0.8333333333333334,0.0,0,2,2,ok
t3_rev_Camptothecin,reverse,0.37037037037037035,0.725,0.0,0,2,2,ok
t3_rev_Calcium_cation,reverse,0.03236797274275979,0.7910447761194029,0.0,0,4,4,fallback_full
t3_rev_Berberine_chloride,reverse,0.6597938144329897,0.7142857142857143,0.5,1,2,2,ok
t3_rev_Cesium_cation,reverse,0.04689428218839983,0.7575757575757576,0.4,2,5,5,fallback_full
t3_rev_Choline,reverse,0.33333333333333337,0.65,0.0,0,2,2,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.012112036336109008,0.4,0.0,0,2,2,fallback_full
t3_rev_D/L-Alanine,reverse,0.4375,0.3088235294117647,0.0,0,4,4,ok
t3_rev_D/L-Adrenaline,reverse,0.033077853973376356,0.9245283018867925,0.5,1,2,2,fallback_full
t3_rev_D/L-Aspartic_acid,reverse,0.4057971014492754,0.559322033898305,0.0,0,3,3,fallback_full
t3_rev_D/L-Arginine,reverse,0.36585365853658536,0.7058823529411765,0.3333333333333333,1,3,3,ok
t3_rev_D/L-Leucine,reverse,0.4102564102564102,0.6610169491525424,0.25,1,4,4,ok
t3_rev_D/L-Serine,reverse,0.025525525525525526,0.7241379310344828,0.0,0,3,3,fallback_full
t3_rev_Cisatracurium,reverse,0.375,0.6129032258064516,0.0,0,2,2,ok
t3_rev_D/L-Tryptophan,reverse,0.5289256198347108,0.5483870967741935,0.0,0,4,4,ok
t3_rev_Benzyltriethylammonium,reverse,0.4393939393939394,0.8,0.0,0,2,2,ok
t3_rev_D/L-Proline,reverse,0.3496503496503497,0.4153846153846154,0.0,0,4,4,ok
t3_rev_D/L-phenylalanine,reverse,0.3516483516483517,0.6129032258064516,0.0,0,4,4,ok
t3_rev_D/L-histidine,reverse,0.36585365853658536,0.532258064516129,0.0,0,4,4,ok
t3_rev_Dopamine,reverse,0.03791851553045583,0.9466666666666667,0.75,3,4,4,fallback_full
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.32456140350877194,0.6935483870967742,0.5,1,2,2,ok
t3_rev_Dopamine_hydrochloride,reverse,0.3582089552238806,0.7027027027027027,0.0,0,2,2,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.40845070422535207,0.6956521739130435,0.0,0,2,2,ok
t3_rev_Histamine,reverse,0.3235294117647059,0.8431372549019608,0.0,0,2,2,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.02846975088967971,0.9347826086956522,0.5,1,2,2,fallback_full
t3_rev_L-Noradrenaline,reverse,0.24154589371980678,0.5535714285714286,0.0,0,2,2,ok
t3_rev_L-Arginine,reverse,0.37634408602150543,0.6619718309859155,0.0,0,3,3,ok
t3_rev_Glycine,reverse,0.45714285714285713,0.5308641975308642,0.2,1,5,5,ok
t3_rev_D/L-lysine,reverse,0.21874999999999994,0.12727272727272726,0.0,0,3,3,fallback_full
t3_rev_L-Lysine,reverse,0.21568627450980393,0.14772727272727273,0.0,0,5,5,fallback_full
t3_rev_L-Phenylalanine,reverse,0.48120300751879697,0.7391304347826086,0.0,0,2,2,ok
t3_rev_L-Tryptophan,reverse,0.4,0.7818181818181819,0.0,0,3,3,ok
t3_rev_Lucigenin,reverse,0.21292775665399238,0.41975308641975306,0.0,0,5,5,ok
t3_rev_Methylene_Blue,reverse,0.37037037037037035,0.82,0.5,1,2,2,ok
t3_rev_Methyl_viologen,reverse,0.046644844517184945,0.9848484848484849,0.5,2,4,4,fallback_full
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.03584521384928717,0.9811320754716981,0.5,1,2,2,fallback_full
t3_rev_Lithium_ion,reverse,0.36879432624113473,0.47692307692307695,0.0,0,4,4,ok
t3_rev_Magnesium_cation,reverse,0.29714285714285715,0.6956521739130435,0.3333333333333333,1,3,3,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.4077669902912622,0.9019607843137255,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.3542857142857143,0.6140350877192983,0.25,1,4,4,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.49333333333333323,0.8367346938775511,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.4772727272727273,0.8679245283018868,0.0,0,2,2,ok
t3_rev_Neutral_Red_protonated,reverse,0.30526315789473685,0.7450980392156863,0.0,0,2,2,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.5081967213114755,0.7857142857142857,0.5,1,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.5283018867924529,0.8679245283018868,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.3357664233576642,0.5454545454545454,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.3838383838383838,0.75,0.0,0,2,2,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.5401459854014599,0.8367346938775511,0.0,0,2,2,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.56,0.7450980392156863,0.0,0,2,2,ok
t3_rev_Pancuronium,reverse,0.0356718192627824,0.8571428571428571,0.5,1,2,2,fallback_full
t3_rev_Phenyltrimethylammonium,reverse,0.5528455284552846,0.6923076923076923,0.3333333333333333,1,3,3,ok
t3_rev_Procaine_hydrochloride,reverse,0.3468208092485549,0.7777777777777778,0.0,0,2,2,ok
t3_rev_Potassium_cation,reverse,0.25380710659898476,0.38823529411764707,0.0,0,4,4,ok
t3_rev_Rocuronium,reverse,0.3468208092485549,0.5555555555555556,0.0,0,2,2,ok
t3_rev_Rhodamine_B,reverse,0.4358974358974359,0.7358490566037735,0.0,0,3,3,ok
t3_rev_Serotonin,reverse,0.2909090909090909,0.6666666666666666,0.0,0,2,2,ok
t3_rev_Sodium_cation,reverse,0.32584269662921345,0.4805194805194805,0.0,0,4,4,ok
t3_rev_Rubidium_cation,reverse,0.3608247422680412,0.6666666666666666,0.3333333333333333,1,3,3,ok
t3_rev_Sodium_chloride,reverse,0.3699421965317919,0.7446808510638298,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.3211678832116789,0.5952380952380952,0.0,0,2,2,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.25125628140703515,0.6904761904761905,0.0,0,2,2,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.36363636363636365,0.675,0.0,0,2,2,ok
t3_rev_Strontium_cation,reverse,0.045283018867924525,0.9253731343283582,0.25,1,4,4,fallback_full
t3_rev_Sodium_thiocyanate,reverse,0.023047375160051214,0.9230769230769231,0.0,0,2,2,fallback_full
t3_rev_Tetrabutylammonium_bromide,reverse,0.027124773960217,0.7954545454545454,0.0,0,3,3,fallback_full
t3_rev_Tetrabutylammonium_iodide,reverse,0.03655818100757914,0.8125,0.25,1,4,4,fallback_full
t3_rev_Tetracaine_hydrochloride,reverse,0.4423076923076923,0.5531914893617021,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.28571428571428575,0.8529411764705882,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.5225225225225224,0.6470588235294118,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.4745762711864407,0.68,0.0,0,2,2,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.3451776649746193,0.95,0.0,0,2,2,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.03343083994985374,0.8596491228070176,0.5,1,2,2,fallback_full
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.5811965811965812,0.6984126984126984,0.0,0,3,3,ok
t3_rev_beta-Estradiol,reverse,0.3789473684210527,0.9782608695652174,0.0,0,2,2,ok
t3_rev_methyl_viologen_diiodide,reverse,0.39999999999999997,0.6041666666666666,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.03454085930918281,0.9375,0.5,1,2,2,fallback_full
t3_rev_Tetrabutylammonium_chloride,reverse,0.4035087719298246,0.5813953488372093,0.0,0,3,3,ok
