id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.06185567010309278,0.06172839506172839,0.0,0,5,5,fallback_full
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.14659685863874344,0.23255813953488372,0.0,0,5,5,fallback_full
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.1317365269461078,0.3103448275862069,0.0,0,4,4,fallback_full
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.09569377990430622,0.19101123595505617,0.0,0,5,5,fallback_full
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.12269938650306748,0.24193548387096775,0.0,0,5,5,fallback_full
t3_fwd_Octa_acid_cavitand,forward,0.14201183431952663,0.29850746268656714,0.0,0,5,5,fallback_full
t3_fwd_Oxatub[4]arene_TA4,forward,0.11224489795918369,0.2111111111111111,0.0,0,4,4,fallback_full
t3_fwd_Triphenylene_receptor,forward,0.14102564102564105,0.3888888888888889,0.0,0,5,5,fallback_full
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.16161616161616163,0.22826086956521738,0.0,0,4,4,fallback_full
t3_fwd_anti_amine_naphthotube,forward,0.11494252873563217,0.35,0.0,0,4,4,fallback_full
t3_fwd_Zorb[4]arene,forward,0.09433962264150944,0.16831683168316833,0.0,0,5,5,fallback_full
t3_fwd_carboxylate_pillar[6]arene,forward,0.18681318681318684,0.3333333333333333,0.0,0,5,5,fallback_full
t3_fwd_anti-Amide_Naphthotube,forward,0.12865497076023394,0.2903225806451613,0.0,0,5,5,fallback_full
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.19780219780219782,0.2,0.0,0,5,5,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.17834394904458598,0.3684210526315789,0.25,1,4,4,fallback_full
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.14012738853503184,0.3392857142857143,0.2,1,5,5,fallback_full
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.12698412698412698,0.24675324675324675,0.0,0,5,5,fallback_full
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.09917355371900825,0.13846153846153847,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.15135135135135136,0.2923076923076923,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.1564245810055866,0.3384615384615385,0.0,0,4,4,fallback_full
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.1568627450980392,0.35714285714285715,0.25,1,4,4,fallback_full
