id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.07339449541284404,0.1111111111111111,0.0,0,5,5,fallback_full
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.16722408026755853,0.3953488372093023,0.0,0,5,5,fallback_full
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.12274368231046931,0.46774193548387094,0.0,0,5,5,fallback_full
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.13333333333333333,0.11235955056179775,0.0,0,5,5,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.1237785016286645,0.32222222222222224,0.0,0,4,4,fallback_full
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.14705882352941177,0.3804347826086957,0.0,0,4,4,fallback_full
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.10752688172043011,0.5,0.0,0,4,4,fallback_full
t3_fwd_Octa_acid_cavitand,forward,0.12454212454212454,0.5074626865671642,0.0,0,5,5,fallback_full
t3_fwd_Zorb[4]arene,forward,0.13924050632911392,0.31683168316831684,0.0,0,5,5,fallback_full
t3_fwd_Triphenylene_receptor,forward,0.1044776119402985,0.42592592592592593,0.0,0,5,5,fallback_full
t3_fwd_anti_amine_naphthotube,forward,0.18749999999999997,0.2,0.0,0,4,4,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.13058419243986255,0.46153846153846156,0.0,0,5,5,fallback_full
t3_fwd_anti-Amide_Naphthotube,forward,0.12142857142857143,0.4032258064516129,0.0,0,5,5,fallback_full
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.2206896551724138,0.38333333333333336,0.0,0,5,5,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.1836734693877551,0.25,0.0,0,4,4,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.17821782178217824,0.22807017543859648,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.1797752808988764,0.21428571428571427,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.1254355400696864,0.4153846153846154,0.0,0,4,4,fallback_full
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.1223021582733813,0.4025974025974026,0.0,0,5,5,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.13377926421404682,0.49230769230769234,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.11583011583011583,0.4153846153846154,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.12075471698113206,0.38461538461538464,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[8]arene,forward,0.1346153846153846,0.14754098360655737,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.16,0.18461538461538463,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.1267605633802817,0.4,0.0,0,4,4,fallback_full
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.12751677852348994,0.38271604938271603,0.0,0,5,5,fallback_full
t3_fwd_sulfonated_pillar[5]arene,forward,0.16666666666666669,0.17777777777777778,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.21705426356589147,0.30434782608695654,0.0,0,5,5,ok
t3_fwd_syn_amine_naphthotube,forward,0.11029411764705882,0.43333333333333335,0.0,0,4,4,fallback_full
t3_fwd_syn-Amide_Naphthotube,forward,0.15547703180212014,0.5737704918032787,0.0,0,5,5,fallback_full
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.14285714285714288,0.5352112676056338,0.0,0,5,5,fallback_full
t3_fwd_α-Cyclodextrin,forward,0.0931899641577061,0.45454545454545453,0.0,0,5,5,fallback_full
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.16083916083916086,0.6190476190476191,0.0,0,4,4,fallback_full
t3_fwd_β-Cyclodextrin,forward,0.14772727272727273,0.32857142857142857,0.0,0,6,6,ok
t3_fwd_γ-Cyclodextrin,forward,0.17204301075268819,0.25,0.0,0,5,5,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.1721311475409836,0.5370370370370371,0.0,0,2,2,fallback_full
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.10526315789473682,0.37142857142857144,0.0,0,2,2,fallback_full
t3_rev_Ac-AARKSAPY-NH2,reverse,0.08256880733944953,0.3090909090909091,0.0,0,3,3,fallback_full
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.13114754098360654,0.2112676056338028,0.0,0,3,3,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.0972972972972973,0.5777777777777777,0.0,0,2,2,fallback_full
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.08888888888888888,0.3148148148148148,0.0,0,3,3,fallback_full
t3_rev_Acridine_red,reverse,0.04752475247524752,0.3333333333333333,0.0,0,2,2,fallback_full
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.1346153846153846,0.1774193548387097,0.0,0,3,3,ok
t3_rev_Acetylcholine,reverse,0.14339622641509436,0.5384615384615384,0.25,1,4,4,fallback_full
t3_rev_Benzyltriethylammonium,reverse,0.15126050420168066,0.35,0.5,1,2,2,ok
t3_rev_Calcium_cation,reverse,0.10588235294117647,0.2537313432835821,0.0,0,4,4,ok
t3_rev_Berberine_chloride,reverse,0.1320754716981132,0.5306122448979592,0.5,1,2,2,fallback_full
t3_rev_Camptothecin,reverse,0.12307692307692307,0.325,0.0,0,2,2,ok
t3_rev_Barium_cation,reverse,0.22907488986784139,0.5806451612903226,0.3333333333333333,1,3,3,fallback_full
t3_rev_Choline,reverse,0.1342281879194631,0.375,0.0,0,2,2,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.1382488479262673,0.5238095238095238,0.5,1,2,2,fallback_full
t3_rev_Cesium_cation,reverse,0.08934707903780069,0.2727272727272727,0.2,1,5,5,fallback_full
t3_rev_Cisatracurium,reverse,0.1045751633986928,0.22580645161290322,0.0,0,2,2,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.07207207207207207,0.1111111111111111,0.0,0,2,2,ok
t3_rev_D/L-Adrenaline,reverse,0.10666666666666666,0.2641509433962264,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.14857142857142855,0.25,0.0,0,4,4,ok
t3_rev_D/L-Arginine,reverse,0.09183673469387756,0.3137254901960784,0.0,0,3,3,fallback_full
t3_rev_D/L-Leucine,reverse,0.11382113821138211,0.4067796610169492,0.25,1,4,4,fallback_full
t3_rev_D/L-Aspartic_acid,reverse,0.05940594059405941,0.1694915254237288,0.0,0,3,3,fallback_full
t3_rev_D/L-Proline,reverse,0.11450381679389314,0.35384615384615387,0.0,0,4,4,fallback_full
t3_rev_D/L-Serine,reverse,0.11570247933884296,0.3620689655172414,0.0,0,3,3,fallback_full
t3_rev_D/L-phenylalanine,reverse,0.1219512195121951,0.27419354838709675,0.0,0,4,4,ok
t3_rev_D/L-lysine,reverse,0.14035087719298245,0.2909090909090909,0.0,0,3,3,ok
t3_rev_D/L-histidine,reverse,0.15853658536585363,0.25806451612903225,0.0,0,4,4,ok
t3_rev_Dopamine_hydrochloride,reverse,0.11764705882352942,0.43243243243243246,0.0,0,2,2,ok
t3_rev_D/L-Tryptophan,reverse,0.1678321678321678,0.2903225806451613,0.0,0,4,4,ok
t3_rev_Dopamine,reverse,0.1,0.37333333333333335,0.0,0,4,4,fallback_full
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.15028901734104047,0.3870967741935484,0.0,0,2,2,ok
t3_rev_L-Arginine,reverse,0.11336032388663968,0.36619718309859156,0.0,0,3,3,fallback_full
t3_rev_Glycine,reverse,0.12403100775193798,0.3950617283950617,0.0,0,5,5,fallback_full
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.12844036697247707,0.5217391304347826,0.0,0,2,2,fallback_full
t3_rev_Histamine,reverse,0.1452991452991453,0.5294117647058824,0.5,1,2,2,fallback_full
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.15315315315315314,0.5217391304347826,0.5,1,2,2,fallback_full
t3_rev_L-Lysine,reverse,0.06572769953051644,0.14772727272727273,0.0,0,5,5,fallback_full
t3_rev_L-Phenylalanine,reverse,0.17341040462427745,0.5434782608695652,0.0,0,2,2,ok
t3_rev_L-Tryptophan,reverse,0.1726618705035971,0.38181818181818183,0.0,0,3,3,ok
t3_rev_Lucigenin,reverse,0.07228915662650602,0.09876543209876543,0.0,0,5,5,ok
t3_rev_L-Noradrenaline,reverse,0.11715481171548119,0.39285714285714285,0.0,0,2,2,fallback_full
t3_rev_Lithium_ion,reverse,0.12648221343873517,0.38461538461538464,0.0,0,4,4,fallback_full
t3_rev_Magnesium_cation,reverse,0.14184397163120568,0.41304347826086957,0.0,0,3,3,ok
t3_rev_Methylene_Blue,reverse,0.11764705882352941,0.56,0.0,0,2,2,fallback_full
t3_rev_Methyl_viologen,reverse,0.1794871794871795,0.5757575757575758,0.0,0,4,4,fallback_full
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.14184397163120568,0.32653061224489793,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.15573770491803277,0.4339622641509434,0.0,0,2,2,fallback_full
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.19827586206896552,0.5849056603773585,0.0,0,2,2,fallback_full
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.21818181818181814,0.6226415094339622,0.0,0,2,2,fallback_full
t3_rev_N6-Trimethyllysine,reverse,0.17218543046357618,0.38596491228070173,0.0,0,4,4,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.15859030837004406,0.49019607843137253,0.0,0,2,2,fallback_full
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.14222222222222222,0.4897959183673469,0.0,0,2,2,fallback_full
t3_rev_Noradrenaline_hydrochloride,reverse,0.10937499999999999,0.2727272727272727,0.0,0,2,2,ok
t3_rev_Neutral_Red_protonated,reverse,0.09876543209876543,0.47058823529411764,0.0,0,2,2,fallback_full
t3_rev_Neutral_red_hydrochloride,reverse,0.05853658536585366,0.23809523809523808,0.0,0,2,2,fallback_full
"t3_rev_Pentane-1,5-diamine",reverse,0.17777777777777776,0.43333333333333335,0.0,0,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.17600000000000002,0.25,0.3333333333333333,1,3,3,ok
t3_rev_Pancuronium,reverse,0.1216216216216216,0.23809523809523808,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.07792207792207792,0.47058823529411764,0.0,0,2,2,fallback_full
t3_rev_Potassium_cation,reverse,0.13333333333333333,0.2235294117647059,0.0,0,4,4,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.14345991561181437,0.5490196078431373,0.5,1,2,2,fallback_full
t3_rev_Procaine_hydrochloride,reverse,0.0851063829787234,0.4444444444444444,0.0,0,2,2,fallback_full
t3_rev_Rocuronium,reverse,0.10071942446043165,0.23809523809523808,0.0,0,2,2,ok
t3_rev_Rhodamine_B,reverse,0.09486166007905138,0.39622641509433965,0.0,0,3,3,fallback_full
t3_rev_Rubidium_cation,reverse,0.14479638009049772,0.3611111111111111,0.0,0,3,3,fallback_full
t3_rev_Serotonin,reverse,0.07792207792207792,0.3888888888888889,0.0,0,2,2,fallback_full
t3_rev_Sodium_perrhenate,reverse,0.09890109890109888,0.35714285714285715,0.0,0,2,2,ok
t3_rev_Sodium_cation,reverse,0.06521739130434782,0.36363636363636365,0.0,0,4,4,fallback_full
t3_rev_Sodium_chloride,reverse,0.12612612612612614,0.48936170212765956,0.0,0,2,2,fallback_full
t3_rev_Sodium_hexafluorophosphate,reverse,0.1267605633802817,0.35714285714285715,0.0,0,2,2,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.10833333333333334,0.45,0.0,0,2,2,fallback_full
t3_rev_Sodium_thiocyanate,reverse,0.08733624454148471,0.38461538461538464,0.0,0,2,2,fallback_full
t3_rev_Strontium_cation,reverse,0.10588235294117647,0.23880597014925373,0.0,0,4,4,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.14925373134328357,0.3181818181818182,0.0,0,3,3,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.16216216216216214,0.38,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.03076923076923077,0.11627906976744186,0.0,0,3,3,fallback_full
t3_rev_Tetraethylammonium_iodide,reverse,0.0588235294117647,0.3,0.0,0,2,2,fallback_full
t3_rev_Tetrabutylammonium_iodide,reverse,0.12244897959183673,0.4375,0.25,1,4,4,fallback_full
t3_rev_Tetracaine_hydrochloride,reverse,0.1313868613138686,0.3191489361702128,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.10970464135021098,0.5833333333333334,0.0,0,2,2,fallback_full
t3_rev_Vecuronium,reverse,0.11864406779661016,0.29411764705882354,0.0,0,2,2,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.09734513274336283,0.42105263157894735,0.0,0,2,2,fallback_full
t3_rev_methyl_viologen_diiodide,reverse,0.14035087719298245,0.4583333333333333,0.0,0,2,2,fallback_full
t3_rev_beta-Estradiol,reverse,0.11290322580645161,0.43478260869565216,0.0,0,2,2,fallback_full
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.14457831325301204,0.49206349206349204,0.0,0,3,3,fallback_full
