id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.17777777777777778,0.09876543209876543,0.0,0,5,5,fallback_full
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.15827338129496404,0.22093023255813954,0.0,0,5,5,fallback_full
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.1139240506329114,0.2391304347826087,0.0,0,4,4,fallback_full
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.652482269503546,0.7741935483870968,0.0,0,5,5,fallback_full
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.6197183098591549,0.8620689655172413,0.0,0,4,4,fallback_full
t3_fwd_Octa_acid_cavitand,forward,0.6774193548387096,0.6865671641791045,0.0,0,5,5,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.5850340136054422,0.5056179775280899,0.0,0,5,5,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.09302325581395349,0.16666666666666666,0.0,0,4,4,fallback_full
t3_fwd_Triphenylene_receptor,forward,0.1391304347826087,0.25925925925925924,0.0,0,5,5,fallback_full
t3_fwd_Zorb[4]arene,forward,0.14364640883977903,0.1782178217821782,0.0,0,5,5,fallback_full
t3_fwd_anti_amine_naphthotube,forward,0.5616438356164384,0.6833333333333333,0.0,0,4,4,fallback_full
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.6231884057971014,0.8245614035087719,0.25,1,4,4,fallback_full
t3_fwd_carboxylate_pillar[6]arene,forward,0.16058394160583941,0.23076923076923078,0.0,0,5,5,fallback_full
t3_fwd_anti-Amide_Naphthotube,forward,0.7118644067796611,0.7419354838709677,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.09523809523809525,0.13333333333333333,0.0,0,5,5,fallback_full
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.7258064516129031,0.8392857142857143,0.2,1,5,5,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.21582733812949642,0.33766233766233766,0.2,1,5,5,fallback_full
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.10084033613445377,0.21428571428571427,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.6716417910447761,0.7384615384615385,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.5540540540540541,0.6923076923076923,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.6891891891891891,0.8153846153846154,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.15873015873015875,0.2923076923076923,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[8]arene,forward,0.5890410958904109,0.7704918032786885,0.2,1,5,5,fallback_full
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.6719999999999999,0.6923076923076923,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.563758389261745,0.676923076923077,0.0,0,4,4,fallback_full
t3_fwd_sulfonated_pillar[7]arene,forward,0.1761006289308176,0.2608695652173913,0.0,0,5,5,fallback_full
t3_fwd_sulfonated_pillar[5]arene,forward,0.5578231292517006,0.5111111111111111,0.0,0,5,5,fallback_full
t3_fwd_syn-Amide_Naphthotube,forward,0.6323529411764707,0.7704918032786885,0.0,0,5,5,fallback_full
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.6616541353383459,0.6619718309859155,0.0,0,5,5,ok
t3_fwd_syn_amine_naphthotube,forward,0.5578231292517007,0.7166666666666667,0.0,0,4,4,fallback_full
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.5212121212121211,0.5802469135802469,0.0,0,5,5,fallback_full
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.07874015748031496,0.19047619047619047,0.0,0,4,4,fallback_full
t3_fwd_β-Cyclodextrin,forward,0.6771653543307086,0.6571428571428571,0.16666666666666666,1,6,6,fallback_full
t3_fwd_α-Cyclodextrin,forward,0.1308411214953271,0.14545454545454545,0.0,0,5,5,fallback_full
t3_fwd_γ-Cyclodextrin,forward,0.6782608695652174,0.75,0.0,0,5,5,fallback_full
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.3916083916083916,0.4714285714285714,0.0,0,2,2,fallback_full
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.4660194174757281,0.5777777777777777,0.5,1,2,2,fallback_full
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.72,0.8888888888888888,1.0,2,2,2,fallback_full
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.4133333333333333,0.4647887323943662,0.0,0,3,3,fallback_full
t3_rev_Ac-AARKSAPY-NH2,reverse,0.48226950354609927,0.6727272727272727,0.0,0,3,3,fallback_full
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.31304347826086953,0.46296296296296297,0.0,0,3,3,fallback_full
