id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.08877284595300261,0.37037037037037035,0.0,0,5,5,fallback_full
t3_fwd_Triphenylene_receptor,forward,0.15,0.16666666666666666,0.0,0,5,5,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.12612612612612614,0.11627906976744186,0.0,0,5,5,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.1473684210526316,0.1935483870967742,0.0,0,5,5,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.12903225806451613,0.1111111111111111,0.0,0,4,4,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.16666666666666666,0.15517241379310345,0.0,0,4,4,ok
t3_fwd_Octa_acid_cavitand,forward,0.12727272727272726,0.1791044776119403,0.0,0,5,5,ok
t3_fwd_Zorb[4]arene,forward,0.13043478260869565,0.1188118811881188,0.0,0,5,5,ok
t3_fwd_anti_amine_naphthotube,forward,0.1739130434782609,0.21666666666666667,0.0,0,4,4,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.16326530612244897,0.24193548387096775,0.0,0,5,5,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.17142857142857146,0.15384615384615385,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.1481481481481481,0.125,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.1590909090909091,0.15,0.0,0,5,5,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.1978021978021978,0.21428571428571427,0.0,0,4,4,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.14173228346456693,0.17391304347826086,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.15533980582524273,0.11688311688311688,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.18867924528301888,0.23076923076923078,0.0,0,4,4,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.13559322033898305,0.0898876404494382,0.0,0,5,5,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.1411764705882353,0.15789473684210525,0.0,0,4,4,ok
