id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.14285714285714285,0.18518518518518517,0.0,0,5,5,ok
t3_fwd_Triphenylene_receptor,forward,0.2045454545454545,0.2222222222222222,0.0,0,5,5,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.09375000000000001,0.1111111111111111,0.0,0,4,4,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.12030075187969926,0.16304347826086957,0.0,0,4,4,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.2302158273381295,0.23595505617977527,0.0,0,5,5,ok
t3_fwd_Octa_acid_cavitand,forward,0.17721518987341772,0.3880597014925373,0.0,0,5,5,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.13333333333333333,0.13953488372093023,0.0,0,5,5,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.2481751824817518,0.4032258064516129,0.0,0,5,5,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.19402985074626866,0.3275862068965517,0.0,0,4,4,ok
t3_fwd_Zorb[4]arene,forward,0.11347517730496454,0.1188118811881188,0.0,0,5,5,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.14678899082568808,0.16666666666666666,0.0,0,5,5,ok
t3_fwd_anti_amine_naphthotube,forward,0.1791044776119403,0.3333333333333333,0.0,0,4,4,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.22950819672131148,0.3548387096774194,0.0,0,5,5,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.19148936170212766,0.22807017543859648,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.16091954022988508,0.13333333333333333,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.17475728155339804,0.23214285714285715,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.15126050420168066,0.18181818181818182,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.12903225806451613,0.13846153846153847,0.0,0,4,4,ok
