id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.44047619047619047,0.49382716049382713,0.0,0,5,5,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.5474860335195529,0.5888888888888889,0.0,0,4,4,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.6625,0.686046511627907,0.0,0,5,5,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.6991869918699187,0.7419354838709677,0.0,0,5,5,ok
t3_fwd_Triphenylene_receptor,forward,0.5285714285714286,0.7407407407407407,0.0,0,5,5,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.543046357615894,0.48314606741573035,0.0,0,5,5,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.6477272727272727,0.6956521739130435,0.0,0,4,4,ok
t3_fwd_anti_amine_naphthotube,forward,0.5673758865248227,0.7,0.0,0,4,4,ok
t3_fwd_Octa_acid_cavitand,forward,0.5921052631578948,0.746268656716418,0.0,0,5,5,ok
t3_fwd_Zorb[4]arene,forward,0.5164835164835165,0.49504950495049505,0.0,0,5,5,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.7804878048780489,0.8793103448275862,0.0,0,4,4,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.6037735849056604,0.7051282051282052,0.2,1,5,5,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.6259541984732825,0.7894736842105263,0.25,1,4,4,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.49350649350649356,0.7258064516129032,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.5555555555555556,0.7,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.6829268292682927,0.6615384615384615,0.0,0,4,4,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.6559999999999999,0.7857142857142857,0.25,1,4,4,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.5822784810126583,0.6493506493506493,0.0,0,5,5,ok
