id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.08996539792387544,0.2716049382716049,0.0,0,5,5,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.1471861471861472,0.5344827586206896,0.0,0,4,4,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.10702341137123747,0.24719101123595505,0.0,0,5,5,ok
t3_fwd_Octa_acid_cavitand,forward,0.12260536398467432,0.373134328358209,0.0,0,5,5,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.18181818181818182,0.3953488372093023,0.0,0,5,5,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.18834080717488788,0.30434782608695654,0.0,0,4,4,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.15311004784688995,0.28888888888888886,0.0,0,4,4,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.1422594142259414,0.43548387096774194,0.0,0,5,5,ok
t3_fwd_Triphenylene_receptor,forward,0.11721611721611722,0.5,0.0,0,5,5,ok
t3_fwd_Zorb[4]arene,forward,0.12,0.24752475247524752,0.0,0,5,5,ok
t3_fwd_anti_amine_naphthotube,forward,0.11475409836065574,0.36666666666666664,0.0,0,4,4,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.15165876777251183,0.42105263157894735,0.0,0,4,4,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.11618257261410789,0.3870967741935484,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.13270142180094788,0.36666666666666664,0.0,0,5,5,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.12355212355212356,0.3333333333333333,0.0,0,5,5,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.17621145374449337,0.5357142857142857,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.1106719367588933,0.3116883116883117,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.12698412698412698,0.4107142857142857,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.12186379928315412,0.4307692307692308,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.16901408450704228,0.4,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.1589958158995816,0.4153846153846154,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.1593625498007968,0.46153846153846156,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.1683168316831683,0.3384615384615385,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.15319148936170213,0.4153846153846154,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.1565217391304348,0.4426229508196721,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.1312741312741313,0.26666666666666666,0.0,0,5,5,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.14516129032258063,0.3333333333333333,0.0,0,5,5,ok
t3_fwd_syn_amine_naphthotube,forward,0.1388888888888889,0.35,0.0,0,4,4,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.14007782101167313,0.36231884057971014,0.0,0,5,5,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.15300546448087432,0.39344262295081966,0.0,0,5,5,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.14814814814814814,0.38028169014084506,0.0,0,5,5,ok
t3_fwd_α-Cyclodextrin,forward,0.09282700421940927,0.38181818181818183,0.0,0,5,5,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.15000000000000002,0.49206349206349204,0.0,0,4,4,ok
t3_fwd_β-Cyclodextrin,forward,0.09631728045325778,0.4,0.0,0,6,6,ok
t3_fwd_γ-Cyclodextrin,forward,0.0809968847352025,0.4107142857142857,0.0,0,5,5,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.11176470588235293,0.48148148148148145,0.0,0,2,2,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.06015037593984962,0.2857142857142857,0.0,0,2,2,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.07529411764705882,0.6,0.5,1,2,2,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.06332453825857519,0.38181818181818183,0.0,0,3,3,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.03878116343490305,0.29577464788732394,0.0,0,3,3,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.05116279069767442,0.35185185185185186,0.0,0,3,3,ok
t3_rev_Acetylcholine,reverse,0.07710843373493975,0.358974358974359,0.0,0,4,4,ok
t3_rev_Acridine_red,reverse,0.05555555555555555,0.4222222222222222,0.0,0,2,2,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.1031941031941032,0.5806451612903226,0.3333333333333333,1,3,3,ok
t3_rev_Berberine_chloride,reverse,0.08595988538681949,0.5306122448979592,0.0,0,2,2,ok
t3_rev_Barium_cation,reverse,0.0424886191198786,0.46774193548387094,0.0,0,3,3,ok
t3_rev_Benzyltriethylammonium,reverse,0.03717472118959107,0.475,0.0,0,2,2,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.05286343612334802,0.5238095238095238,0.0,0,2,2,ok
t3_rev_Calcium_cation,reverse,0.06349206349206349,0.29850746268656714,0.0,0,4,4,ok
t3_rev_Cesium_cation,reverse,0.07058823529411765,0.31313131313131315,0.0,0,5,5,ok
