id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.09240924092409239,0.30864197530864196,0.0,0,5,5,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.18439716312056736,0.45348837209302323,0.0,0,5,5,ok
t3_fwd_Octa_acid_cavitand,forward,0.10389610389610389,0.373134328358209,0.0,0,5,5,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.12925170068027209,0.4827586206896552,0.0,0,4,4,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.0945945945945946,0.25842696629213485,0.0,0,5,5,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.15929203539823011,0.3709677419354839,0.0,0,5,5,ok
t3_fwd_Triphenylene_receptor,forward,0.12068965517241377,0.48148148148148145,0.0,0,5,5,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.14529914529914528,0.3111111111111111,0.0,0,4,4,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.16176470588235292,0.3804347826086957,0.0,0,4,4,ok
t3_fwd_Zorb[4]arene,forward,0.13913043478260867,0.22772277227722773,0.0,0,5,5,ok
t3_fwd_anti_amine_naphthotube,forward,0.13584905660377358,0.43333333333333335,0.0,0,4,4,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.11659192825112108,0.3548387096774194,0.0,0,5,5,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.1297709923664122,0.358974358974359,0.0,0,5,5,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.17272727272727273,0.43859649122807015,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.09756097560975609,0.45,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.08955223880597014,0.5178571428571429,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.10738255033557048,0.35064935064935066,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.10612244897959182,0.4,0.0,0,4,4,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.11583011583011583,0.4107142857142857,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.14559386973180075,0.4153846153846154,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.12056737588652483,0.4,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.1285140562248996,0.4,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.13707165109034267,0.49230769230769234,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.13991769547325103,0.4426229508196721,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.16153846153846155,0.47692307692307695,0.0,0,4,4,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.11320754716981131,0.37037037037037035,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.11447811447811447,0.23333333333333334,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.12903225806451613,0.36231884057971014,0.0,0,5,5,ok
t3_fwd_syn_amine_naphthotube,forward,0.14468085106382977,0.43333333333333335,0.0,0,4,4,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.12244897959183675,0.4426229508196721,0.0,0,5,5,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.1357142857142857,0.4084507042253521,0.0,0,5,5,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.15217391304347824,0.49206349206349204,0.0,0,4,4,ok
t3_fwd_α-Cyclodextrin,forward,0.08414239482200647,0.43636363636363634,0.0,0,5,5,ok
t3_fwd_β-Cyclodextrin,forward,0.07751937984496123,0.32857142857142857,0.0,0,6,6,ok
t3_fwd_γ-Cyclodextrin,forward,0.09584664536741214,0.4107142857142857,0.0,0,5,5,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.05950413223140496,0.4,0.0,0,2,2,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.0815217391304348,0.4888888888888889,0.0,0,2,2,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.10505836575875487,0.7592592592592593,0.5,1,2,2,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.0534351145038168,0.28169014084507044,0.0,0,3,3,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.05273833671399594,0.38181818181818183,0.0,0,3,3,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.05882352941176471,0.4074074074074074,0.0,0,3,3,ok
t3_rev_Acetylcholine,reverse,0.05810397553516819,0.5256410256410257,0.0,0,4,4,ok
t3_rev_Acridine_red,reverse,0.052980132450331126,0.5555555555555556,0.0,0,2,2,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.09205020920502092,0.5806451612903226,0.0,0,3,3,ok
t3_rev_Barium_cation,reverse,0.05581395348837209,0.3225806451612903,0.0,0,3,3,ok
t3_rev_Benzyltriethylammonium,reverse,0.07894736842105263,0.075,0.0,0,2,2,fallback_full
t3_rev_Camptothecin,reverse,0.05345211581291759,0.475,0.0,0,2,2,ok
t3_rev_Calcium_cation,reverse,0.0625,0.3880597014925373,0.0,0,4,4,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.05964214711729622,0.5714285714285714,0.0,0,2,2,ok
t3_rev_Berberine_chloride,reverse,0.05614035087719298,0.7346938775510204,0.0,0,2,2,ok
t3_rev_Choline,reverse,0.0488997555012225,0.4,0.0,0,2,2,ok
t3_rev_Cisatracurium,reverse,0.07862407862407862,0.532258064516129,0.0,0,2,2,ok
t3_rev_Cesium_cation,reverse,0.0674955595026643,0.35353535353535354,0.0,0,5,5,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.06451612903225806,0.5555555555555556,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.05454545454545454,0.29411764705882354,0.0,0,4,4,ok
t3_rev_D/L-Arginine,reverse,0.05283018867924528,0.47058823529411764,0.0,0,3,3,ok
t3_rev_D/L-Adrenaline,reverse,0.04318936877076412,0.3584905660377358,0.0,0,2,2,ok
t3_rev_D/L-Aspartic_acid,reverse,0.05108055009823183,0.3559322033898305,0.0,0,3,3,ok
t3_rev_D/L-Serine,reverse,0.05882352941176471,0.43103448275862066,0.0,0,3,3,ok
t3_rev_D/L-Proline,reverse,0.0392156862745098,0.3384615384615385,0.0,0,4,4,ok
t3_rev_D/L-Tryptophan,reverse,0.05511811023622047,0.3225806451612903,0.0,0,4,4,ok
t3_rev_D/L-Leucine,reverse,0.03757225433526011,0.3559322033898305,0.0,0,4,4,ok
t3_rev_D/L-histidine,reverse,0.05454545454545454,0.4032258064516129,0.0,0,4,4,ok
t3_rev_D/L-phenylalanine,reverse,0.056034482758620684,0.3548387096774194,0.0,0,4,4,ok
t3_rev_D/L-lysine,reverse,0.04074702886247878,0.38181818181818183,0.0,0,3,3,ok
t3_rev_Dopamine,reverse,0.0827250608272506,0.36,0.0,0,4,4,ok
t3_rev_Glycine,reverse,0.07758620689655171,0.4074074074074074,0.0,0,5,5,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.04878048780487805,0.043478260869565216,0.0,0,2,2,fallback_full
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.051502145922746774,0.5806451612903226,0.0,0,2,2,ok
t3_rev_Dopamine_hydrochloride,reverse,0.05020920502092051,0.4594594594594595,0.0,0,2,2,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.07449856733524354,0.43478260869565216,0.0,0,2,2,ok
t3_rev_Histamine,reverse,0.06100217864923749,0.47058823529411764,0.0,0,2,2,ok
t3_rev_L-Arginine,reverse,0.06410256410256411,0.38028169014084506,0.0,0,3,3,ok
t3_rev_L-Noradrenaline,reverse,0.05700712589073633,0.3392857142857143,0.0,0,2,2,ok
t3_rev_L-Phenylalanine,reverse,0.0547945205479452,0.5,0.0,0,2,2,ok
t3_rev_L-Tryptophan,reverse,0.07156308851224107,0.5454545454545454,0.0,0,3,3,ok
t3_rev_L-Lysine,reverse,0.06129032258064516,0.3409090909090909,0.0,0,5,5,ok
t3_rev_Lithium_ion,reverse,0.06206896551724138,0.2153846153846154,0.0,0,4,4,ok
t3_rev_Lucigenin,reverse,0.0743362831858407,0.41975308641975306,0.0,0,5,5,ok
t3_rev_Methyl_viologen,reverse,0.0767590618336887,0.5606060606060606,0.0,0,4,4,ok
t3_rev_Methylene_Blue,reverse,0.04976671850699844,0.54,0.0,0,2,2,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.08119658119658119,0.46938775510204084,0.0,0,2,2,ok
t3_rev_Magnesium_cation,reverse,0.045317220543806644,0.5217391304347826,0.3333333333333333,1,3,3,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.10741687979539641,0.5283018867924528,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.10407239819004525,0.5660377358490566,0.0,0,2,2,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.0784313725490196,0.43137254901960786,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.11299435028248589,0.5471698113207547,0.0,0,2,2,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.07584830339321358,0.6938775510204082,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.06550218340611354,0.47368421052631576,0.0,0,4,4,ok
t3_rev_Neutral_Red_protonated,reverse,0.06496519721577726,0.49019607843137253,0.0,0,2,2,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.06331471135940409,0.6904761904761905,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.04508856682769726,0.5681818181818182,0.0,0,2,2,ok
t3_rev_Pancuronium,reverse,0.05970149253731343,0.5555555555555556,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.05128205128205129,0.47058823529411764,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.05714285714285714,0.65,0.0,0,2,2,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.04893964110929853,0.6274509803921569,0.0,0,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.04347826086956522,0.34615384615384615,0.0,0,3,3,ok
t3_rev_Potassium_cation,reverse,0.0814663951120163,0.4117647058823529,0.0,0,4,4,ok
t3_rev_Rocuronium,reverse,0.07708779443254818,0.47619047619047616,0.0,0,2,2,ok
t3_rev_Procaine_hydrochloride,reverse,0.041800643086816726,0.5333333333333333,0.0,0,2,2,ok
t3_rev_Rhodamine_B,reverse,0.059701492537313446,0.6981132075471698,0.0,0,3,3,ok
t3_rev_Rubidium_cation,reverse,0.04421768707482993,0.3333333333333333,0.0,0,3,3,ok
t3_rev_Sodium_cation,reverse,0.08674698795180723,0.3246753246753247,0.0,0,4,4,ok
t3_rev_Serotonin,reverse,0.039525691699604744,0.4444444444444444,0.0,0,2,2,ok
t3_rev_Sodium_chloride,reverse,0.0534351145038168,0.5106382978723404,0.0,0,2,2,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.07506702412868634,0.5714285714285714,0.0,0,2,2,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.06818181818181818,0.65,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.06326034063260341,0.5476190476190477,0.0,0,2,2,ok
t3_rev_Sodium_thiocyanate,reverse,0.04658385093167702,0.5897435897435898,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.05393258426966293,0.4186046511627907,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.062200956937799055,0.4318181818181818,0.0,0,3,3,ok
