id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.28571428571428564,0.345679012345679,0.0,0,5,5,ok
t3_fwd_Octa_acid_cavitand,forward,0.2894736842105263,0.34328358208955223,0.0,0,5,5,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.30526315789473685,0.33707865168539325,0.0,0,5,5,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.3492063492063492,0.4069767441860465,0.0,0,5,5,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.29508196721311475,0.6379310344827587,0.0,0,4,4,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.5492957746478874,0.7258064516129032,0.0,0,5,5,ok
t3_fwd_Triphenylene_receptor,forward,0.35211267605633806,0.5,0.0,0,5,5,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.31884057971014496,0.42391304347826086,0.0,0,4,4,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.27322404371584696,0.35555555555555557,0.0,0,4,4,ok
t3_fwd_Zorb[4]arene,forward,0.29508196721311475,0.2871287128712871,0.0,0,5,5,ok
t3_fwd_anti_amine_naphthotube,forward,0.31578947368421056,0.5166666666666667,0.0,0,4,4,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.304635761589404,0.43548387096774194,0.0,0,5,5,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.2603550295857988,0.358974358974359,0.2,1,5,5,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.3005780346820809,0.48333333333333334,0.0,0,5,5,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.2588235294117647,0.5087719298245614,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.3016759776536313,0.5714285714285714,0.2,1,5,5,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.3350253807106599,0.45454545454545453,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.3888888888888889,0.47692307692307695,0.0,0,4,4,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.2948717948717949,0.44642857142857145,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.3439490445859873,0.46153846153846156,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.32432432432432434,0.4307692307692308,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.29166666666666663,0.5230769230769231,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.40522875816993464,0.5076923076923077,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.3558282208588957,0.47692307692307695,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.28048780487804875,0.47540983606557374,0.0,0,5,5,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.3048780487804878,0.345679012345679,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.3253012048192771,0.4782608695652174,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.2628571428571429,0.28888888888888886,0.0,0,5,5,ok
t3_fwd_syn_amine_naphthotube,forward,0.3972602739726028,0.5166666666666667,0.0,0,4,4,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.33333333333333337,0.47540983606557374,0.0,0,5,5,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.4105960264900662,0.5238095238095238,0.0,0,4,4,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.3647058823529412,0.4788732394366197,0.0,0,5,5,ok
t3_fwd_α-Cyclodextrin,forward,0.3194444444444445,0.4727272727272727,0.0,0,5,5,ok
t3_fwd_γ-Cyclodextrin,forward,0.313953488372093,0.5535714285714286,0.0,0,5,5,ok
t3_fwd_β-Cyclodextrin,forward,0.29545454545454547,0.4714285714285714,0.0,0,6,6,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.5,0.8148148148148148,0.5,1,2,2,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.27586206896551724,0.4714285714285714,0.0,0,2,2,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.20973782771535576,0.6666666666666666,0.0,0,2,2,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.24031007751937986,0.7090909090909091,0.0,0,3,3,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.13166144200626959,0.323943661971831,0.0,0,3,3,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.0816326530612245,0.24074074074074073,0.0,0,3,3,ok
t3_rev_Acetylcholine,reverse,0.2782608695652174,0.5384615384615384,0.0,0,4,4,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.4444444444444445,0.6774193548387096,0.3333333333333333,1,3,3,ok
t3_rev_Acridine_red,reverse,0.23684210526315788,0.6444444444444445,0.0,0,2,2,ok
t3_rev_Benzyltriethylammonium,reverse,0.35616438356164376,0.725,0.0,0,2,2,ok
t3_rev_Barium_cation,reverse,0.10666666666666666,0.3064516129032258,0.0,0,3,3,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.3333333333333333,0.7380952380952381,0.0,0,2,2,ok
t3_rev_Berberine_chloride,reverse,0.13880126182965302,0.7142857142857143,0.0,0,2,2,ok
t3_rev_Calcium_cation,reverse,0.08813559322033897,0.2537313432835821,0.0,0,4,4,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.35294117647058826,0.6,0.0,0,2,2,ok
t3_rev_Camptothecin,reverse,0.08615384615384616,0.5,0.0,0,2,2,ok
t3_rev_Choline,reverse,0.2840909090909091,0.725,0.0,0,2,2,ok
t3_rev_Cesium_cation,reverse,0.0776255707762557,0.23232323232323232,0.0,0,5,5,ok
t3_rev_Cisatracurium,reverse,0.24669603524229075,0.5806451612903226,0.0,0,2,2,ok
t3_rev_D/L-Adrenaline,reverse,0.2680412371134021,0.5660377358490566,0.0,0,2,2,ok
t3_rev_D/L-Arginine,reverse,0.34196891191709844,0.7058823529411765,0.0,0,3,3,ok
t3_rev_D/L-Alanine,reverse,0.22900763358778628,0.5147058823529411,0.0,0,4,4,ok
t3_rev_D/L-Serine,reverse,0.30107526881720426,0.5172413793103449,0.0,0,3,3,ok
t3_rev_D/L-Aspartic_acid,reverse,0.16849816849816848,0.4067796610169492,0.0,0,3,3,ok
t3_rev_D/L-Leucine,reverse,0.21951219512195122,0.559322033898305,0.0,0,4,4,ok
t3_rev_D/L-Proline,reverse,0.2397003745318352,0.5846153846153846,0.0,0,4,4,ok
t3_rev_D/L-histidine,reverse,0.24028268551236748,0.5967741935483871,0.0,0,4,4,ok
t3_rev_D/L-Tryptophan,reverse,0.13513513513513514,0.4032258064516129,0.0,0,4,4,ok
t3_rev_D/L-lysine,reverse,0.25196850393700787,0.6363636363636364,0.0,0,3,3,ok
t3_rev_D/L-phenylalanine,reverse,0.18461538461538463,0.4838709677419355,0.0,0,4,4,ok
t3_rev_Dopamine,reverse,0.33870967741935487,0.6133333333333333,0.5,2,4,4,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.24561403508771934,0.5806451612903226,0.5,1,2,2,ok
t3_rev_Glycine,reverse,0.3333333333333333,0.6049382716049383,0.2,1,5,5,ok
t3_rev_Dopamine_hydrochloride,reverse,0.08227848101265824,0.40540540540540543,0.0,0,2,2,ok
t3_rev_Histamine,reverse,0.2682926829268293,0.8823529411764706,0.5,1,2,2,ok
t3_rev_L-Arginine,reverse,0.3681592039800995,0.5633802816901409,0.0,0,3,3,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.10619469026548674,0.5217391304347826,0.0,0,2,2,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.14383561643835616,0.5217391304347826,0.0,0,2,2,ok
t3_rev_L-Lysine,reverse,0.3762376237623762,0.5909090909090909,0.0,0,5,5,ok
t3_rev_L-Tryptophan,reverse,0.5899280575539569,0.7818181818181819,0.0,0,3,3,ok
t3_rev_L-Noradrenaline,reverse,0.18430034129692832,0.6785714285714286,0.0,0,2,2,ok
t3_rev_Lithium_ion,reverse,0.3043478260869565,0.5076923076923077,0.0,0,4,4,ok
t3_rev_Lucigenin,reverse,0.10273972602739725,0.2222222222222222,0.0,0,5,5,ok
t3_rev_L-Phenylalanine,reverse,0.41250000000000003,0.8478260869565217,0.0,0,2,2,ok
t3_rev_Methyl_viologen,reverse,0.30158730158730157,0.696969696969697,0.0,0,4,4,ok
t3_rev_Magnesium_cation,reverse,0.10606060606060606,0.3695652173913043,0.0,0,3,3,ok
t3_rev_Methylene_Blue,reverse,0.20717131474103584,0.68,0.0,0,2,2,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.19808306709265175,0.7142857142857143,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.2773722627737226,0.7547169811320755,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.2527881040892193,0.7358490566037735,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.1489971346704871,0.6792452830188679,0.0,0,2,2,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.3473053892215569,0.6326530612244898,0.0,0,2,2,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.17254901960784313,0.5490196078431373,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.3186813186813187,0.631578947368421,0.0,0,4,4,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.3410852713178295,0.5952380952380952,0.0,0,2,2,ok
t3_rev_Neutral_Red_protonated,reverse,0.13765182186234817,0.37254901960784315,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.3125,0.7941176470588235,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.1927710843373494,0.5454545454545454,0.0,0,2,2,ok
t3_rev_Pancuronium,reverse,0.1357142857142857,0.49206349206349204,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.2975206611570248,0.7333333333333333,0.0,0,2,2,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.47368421052631576,0.7843137254901961,0.0,0,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.28571428571428575,0.6538461538461539,0.0,0,3,3,ok
t3_rev_Procaine_hydrochloride,reverse,0.3272727272727273,0.6666666666666666,0.0,0,2,2,ok
t3_rev_Rocuronium,reverse,0.24528301886792453,0.5396825396825397,0.0,0,2,2,ok
t3_rev_Potassium_cation,reverse,0.09907120743034056,0.3058823529411765,0.0,0,4,4,ok
t3_rev_Serotonin,reverse,0.21105527638190955,0.6111111111111112,0.0,0,2,2,ok
t3_rev_Rhodamine_B,reverse,0.09004739336492891,0.5094339622641509,0.0,0,3,3,ok
t3_rev_Sodium_cation,reverse,0.25316455696202533,0.5194805194805194,0.0,0,4,4,ok
t3_rev_Rubidium_cation,reverse,0.08579088471849866,0.3333333333333333,0.0,0,3,3,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.3833333333333333,0.575,0.0,0,2,2,ok
t3_rev_Sodium_chloride,reverse,0.1212121212121212,0.48936170212765956,0.0,0,2,2,ok
