id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.12359550561797752,0.38271604938271603,0.0,0,5,5,fallback_full
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.15789473684210525,0.5806451612903226,0.0,0,5,5,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.11731843575418995,0.37777777777777777,0.0,0,4,4,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.09375000000000001,0.30337078651685395,0.0,0,5,5,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.16267942583732053,0.5,0.0,0,4,4,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.102880658436214,0.6379310344827587,0.0,0,4,4,ok
t3_fwd_Octa_acid_cavitand,forward,0.11655011655011657,0.582089552238806,0.0,0,5,5,ok
t3_fwd_Triphenylene_receptor,forward,0.07211538461538461,0.5555555555555556,0.0,0,5,5,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.14797136038186157,0.5581395348837209,0.0,0,5,5,ok
t3_fwd_Zorb[4]arene,forward,0.11794871794871797,0.32673267326732675,0.0,0,5,5,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.1103896103896104,0.532258064516129,0.0,0,5,5,ok
t3_fwd_anti_amine_naphthotube,forward,0.1268882175226586,0.5166666666666667,0.0,0,4,4,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.12459016393442622,0.3076923076923077,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.11560693641618498,0.6666666666666666,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.11868131868131869,0.5714285714285714,0.0,0,5,5,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.11471321695760599,0.5714285714285714,0.0,0,4,4,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.08399999999999999,0.5789473684210527,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.1005586592178771,0.6607142857142857,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.12807881773399016,0.5384615384615384,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.1498559077809798,0.5692307692307692,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.11550151975683892,0.4461538461538462,0.0,0,4,4,ok
