id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.08695652173913045,0.4691358024691358,0.0,0,5,5,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.10026385224274408,0.2808988764044944,0.0,0,5,5,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.16802168021680217,0.45652173913043476,0.0,0,4,4,ok
t3_fwd_Triphenylene_receptor,forward,0.10101010101010101,0.5925925925925926,0.0,0,5,5,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.13114754098360656,0.4883720930232558,0.0,0,5,5,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.14792899408284024,0.5806451612903226,0.0,0,5,5,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.1037735849056604,0.4,0.0,0,4,4,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.13529411764705881,0.41025641025641024,0.0,0,5,5,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.1119221411192214,0.6140350877192983,0.0,0,4,4,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.11548556430446194,0.5483870967741935,0.0,0,5,5,ok
t3_fwd_Octa_acid_cavitand,forward,0.10681399631675875,0.7313432835820896,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.09166666666666667,0.55,0.0,0,5,5,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.10224948875255623,0.6379310344827587,0.0,0,4,4,ok
t3_fwd_anti_amine_naphthotube,forward,0.10330578512396695,0.6166666666666667,0.0,0,4,4,ok
t3_fwd_Zorb[4]arene,forward,0.09027777777777779,0.44554455445544555,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.11235955056179775,0.7142857142857143,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.09586056644880175,0.5230769230769231,0.0,0,4,4,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.08566721581548599,0.75,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.10256410256410256,0.4935064935064935,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.13231552162849872,0.5692307692307692,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.11160714285714286,0.5538461538461539,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.1062992125984252,0.6307692307692307,0.0,0,4,4,ok
