id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.23529411764705885,0.4567901234567901,0.0,0,5,5,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.1992619926199262,0.5862068965517241,0.0,0,4,4,ok
t3_fwd_Triphenylene_receptor,forward,0.20175438596491227,0.5370370370370371,0.0,0,5,5,ok
t3_fwd_Octa_acid_cavitand,forward,0.25954198473282447,0.6716417910447762,0.0,0,5,5,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.24221453287197237,0.5348837209302325,0.0,0,5,5,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.2883720930232558,0.4111111111111111,0.0,0,4,4,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.19188191881918817,0.34831460674157305,0.0,0,5,5,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.21917808219178084,0.6612903225806451,0.0,0,5,5,ok
t3_fwd_anti_amine_naphthotube,forward,0.17142857142857143,0.5666666666666667,0.0,0,4,4,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.21492537313432838,0.5869565217391305,0.0,0,4,4,fallback_full
t3_fwd_anti-Amide_Naphthotube,forward,0.2317596566523605,0.6129032258064516,0.0,0,5,5,ok
t3_fwd_Zorb[4]arene,forward,0.16981132075471697,0.3564356435643564,0.0,0,5,5,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.19269102990033224,0.5256410256410257,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.23045267489711932,0.55,0.0,0,5,5,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.35028248587570615,0.6428571428571429,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.1907894736842105,0.7321428571428571,0.2,1,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.20905923344947733,0.6307692307692307,0.0,0,4,4,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.15853658536585366,0.6491228070175439,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.17125382262996944,0.5194805194805194,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.3535911602209945,0.5538461538461539,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.19745222929936304,0.5692307692307692,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.2907488986784141,0.5384615384615384,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.18128654970760233,0.5846153846153846,0.0,0,4,4,ok
