id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.12154696132596686,0.37037037037037035,0.0,0,5,5,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.17391304347826086,0.43548387096774194,0.0,0,5,5,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.11250000000000002,0.4069767441860465,0.0,0,5,5,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.1471861471861472,0.25842696629213485,0.0,0,5,5,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.11976047904191617,0.5344827586206896,0.0,0,4,4,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.1606425702811245,0.32222222222222224,0.0,0,4,4,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.19649122807017544,0.4673913043478261,0.0,0,4,4,ok
t3_fwd_Octa_acid_cavitand,forward,0.12026726057906459,0.6567164179104478,0.0,0,5,5,ok
t3_fwd_Triphenylene_receptor,forward,0.1068702290076336,0.42592592592592593,0.0,0,5,5,ok
t3_fwd_Zorb[4]arene,forward,0.12461059190031154,0.31683168316831684,0.0,0,5,5,ok
t3_fwd_anti_amine_naphthotube,forward,0.16,0.43333333333333335,0.0,0,4,4,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.1296928327645051,0.41025641025641024,0.0,0,5,5,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.12582781456953643,0.5161290322580645,0.0,0,5,5,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.12574850299401197,0.5263157894736842,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.11475409836065575,0.48333333333333334,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.1451104100946372,0.5892857142857143,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.12222222222222223,0.45454545454545453,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.213953488372093,0.49230769230769234,0.0,0,4,4,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.12286689419795223,0.5178571428571429,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.11235955056179776,0.4153846153846154,0.0,0,4,4,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.10982658959537572,0.3950617283950617,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.11111111111111109,0.4426229508196721,0.0,0,5,5,ok
