id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.08247422680412371,0.06172839506172839,0.0,0,5,5,fallback_full
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.1992337164750958,0.4186046511627907,0.0,0,5,5,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.13836477987421383,0.6379310344827587,0.0,0,4,4,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.16733067729083664,0.5483870967741935,0.0,0,5,5,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.1792114695340502,0.40217391304347827,0.0,0,4,4,ok
t3_fwd_Octa_acid_cavitand,forward,0.13180515759312322,0.582089552238806,0.0,0,5,5,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.0906344410876133,0.3258426966292135,0.0,0,5,5,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.1450381679389313,0.3333333333333333,0.0,0,4,4,ok
t3_fwd_Triphenylene_receptor,forward,0.13513513513513514,0.5555555555555556,0.0,0,5,5,ok
t3_fwd_anti_amine_naphthotube,forward,0.14563106796116507,0.4166666666666667,0.0,0,4,4,ok
t3_fwd_Zorb[4]arene,forward,0.1450381679389313,0.3069306930693069,0.0,0,5,5,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.11019283746556473,0.4230769230769231,0.0,0,5,5,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.16170212765957448,0.46774193548387094,0.0,0,5,5,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.11695906432748537,0.5263157894736842,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.11142061281337047,0.5166666666666667,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.09823182711198429,0.5844155844155844,0.0,0,5,5,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.11726384364820848,0.48214285714285715,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.10880829015544041,0.5714285714285714,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.12389380530973451,0.5076923076923077,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.14336917562724014,0.4153846153846154,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.11976047904191617,0.4307692307692308,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.14124293785310735,0.5538461538461539,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.13707165109034267,0.5076923076923077,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.13818181818181818,0.4153846153846154,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.09667673716012083,0.39344262295081966,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.11428571428571428,0.36666666666666664,0.0,0,5,5,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.12804878048780488,0.4444444444444444,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.11949685534591196,0.4492753623188406,0.0,0,5,5,ok
t3_fwd_syn_amine_naphthotube,forward,0.16666666666666666,0.48333333333333334,0.0,0,4,4,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.14705882352941177,0.5081967213114754,0.0,0,5,5,ok
t3_fwd_α-Cyclodextrin,forward,0.09433962264150944,0.5636363636363636,0.0,0,5,5,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.1838235294117647,0.6349206349206349,0.0,0,4,4,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.17721518987341772,0.5633802816901409,0.0,0,5,5,ok
t3_fwd_β-Cyclodextrin,forward,0.10230179028132992,0.42857142857142855,0.0,0,6,6,ok
t3_fwd_γ-Cyclodextrin,forward,0.10140845070422534,0.5178571428571429,0.0,0,5,5,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.0599647266313933,0.352112676056338,0.0,0,3,3,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.05872193436960277,0.6444444444444445,0.0,0,2,2,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.12121212121212122,0.7222222222222222,0.0,0,2,2,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.048879837067209775,0.38181818181818183,0.0,0,3,3,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.054249547920433995,0.32857142857142857,0.0,0,2,2,ok
t3_rev_Acridine_red,reverse,0.037735849056603765,0.4666666666666667,0.0,0,2,2,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.05291005291005291,0.48148148148148145,0.0,0,3,3,ok
t3_rev_Acetylcholine,reverse,0.06149341142020497,0.5512820512820513,0.0,0,4,4,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.07707910750507099,0.46774193548387094,0.0,0,3,3,ok
t3_rev_Barium_cation,reverse,0.06651884700665188,0.41935483870967744,0.0,0,3,3,ok
t3_rev_Benzyltriethylammonium,reverse,0.041067761806981525,0.425,0.0,0,2,2,ok
t3_rev_Berberine_chloride,reverse,0.05321507760532151,0.4489795918367347,0.0,0,2,2,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.04633204633204633,0.5476190476190477,0.0,0,2,2,ok
t3_rev_Calcium_cation,reverse,0.049335863377609104,0.3582089552238806,0.0,0,4,4,ok
t3_rev_Cesium_cation,reverse,0.054329371816638376,0.3434343434343434,0.0,0,5,5,ok
t3_rev_Choline,reverse,0.04395604395604395,0.475,0.0,0,2,2,ok
t3_rev_Camptothecin,reverse,0.04914933837429112,0.5,0.0,0,2,2,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.030560271646859087,0.35555555555555557,0.0,0,2,2,ok
t3_rev_D/L-Aspartic_acid,reverse,0.07039337474120082,0.3728813559322034,0.0,0,3,3,ok
t3_rev_Cisatracurium,reverse,0.06191950464396285,0.5483870967741935,0.0,0,2,2,ok
t3_rev_D/L-Adrenaline,reverse,0.05179282868525897,0.41509433962264153,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.045016077170418,0.29411764705882354,0.0,0,4,4,ok
t3_rev_D/L-Arginine,reverse,0.06048387096774192,0.47058823529411764,0.0,0,3,3,ok
t3_rev_D/L-Serine,reverse,0.043076923076923075,0.41379310344827586,0.0,0,3,3,ok
t3_rev_D/L-Leucine,reverse,0.04365079365079365,0.3389830508474576,0.0,0,4,4,ok
t3_rev_D/L-histidine,reverse,0.04672897196261682,0.3548387096774194,0.0,0,4,4,ok
t3_rev_D/L-lysine,reverse,0.05761316872427984,0.34545454545454546,0.0,0,3,3,ok
t3_rev_Dopamine_hydrochloride,reverse,0.052539404553415055,0.5945945945945946,0.0,0,2,2,ok
t3_rev_Dopamine,reverse,0.043478260869565216,0.4266666666666667,0.0,0,4,4,ok
t3_rev_D/L-phenylalanine,reverse,0.0405616224648986,0.41935483870967744,0.0,0,4,4,ok
t3_rev_D/L-Tryptophan,reverse,0.05517241379310345,0.5,0.0,0,4,4,ok
t3_rev_D/L-Proline,reverse,0.06060606060606061,0.35384615384615387,0.0,0,4,4,ok
t3_rev_Glycine,reverse,0.054421768707483,0.345679012345679,0.0,0,5,5,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.05940594059405941,0.46774193548387094,0.0,0,2,2,ok
t3_rev_Histamine,reverse,0.03851851851851852,0.5686274509803921,0.0,0,2,2,ok
t3_rev_L-Arginine,reverse,0.05089820359281437,0.4225352112676056,0.0,0,3,3,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.04770017035775128,0.43478260869565216,0.0,0,2,2,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.06198347107438016,0.43478260869565216,0.0,0,2,2,ok
t3_rev_L-Noradrenaline,reverse,0.04887218045112782,0.39285714285714285,0.0,0,2,2,ok
t3_rev_L-Lysine,reverse,0.06666666666666667,0.4431818181818182,0.0,0,5,5,ok
t3_rev_L-Phenylalanine,reverse,0.04843304843304843,0.6086956521739131,0.0,0,2,2,ok
t3_rev_Lithium_ion,reverse,0.058165548098434,0.3076923076923077,0.0,0,4,4,ok
t3_rev_L-Tryptophan,reverse,0.056497175141242945,0.5272727272727272,0.0,0,3,3,ok
t3_rev_Lucigenin,reverse,0.04701627486437613,0.2345679012345679,0.0,0,5,5,ok
t3_rev_Magnesium_cation,reverse,0.05286343612334801,0.45652173913043476,0.0,0,3,3,ok
t3_rev_Methyl_viologen,reverse,0.06818181818181818,0.5151515151515151,0.0,0,4,4,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.07482993197278912,0.5849056603773585,0.0,0,2,2,ok
t3_rev_Methylene_Blue,reverse,0.053763440860215055,0.42,0.0,0,2,2,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.04838709677419355,0.5102040816326531,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.04262877442273535,0.3584905660377358,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.09999999999999999,0.4339622641509434,0.0,0,2,2,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.07623318385650224,0.4897959183673469,0.0,0,2,2,ok
t3_rev_Neutral_Red_protonated,reverse,0.05591397849462365,0.45098039215686275,0.0,0,2,2,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.0871559633027523,0.49019607843137253,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.05128205128205128,0.47368421052631576,0.0,0,4,4,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.050179211469534045,0.5,0.0,0,2,2,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.03929273084479371,0.47619047619047616,0.0,0,2,2,ok
t3_rev_Pancuronium,reverse,0.05649717514124293,0.49206349206349204,0.0,0,2,2,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.052141527001862205,0.5490196078431373,0.0,0,2,2,ok
t3_rev_Potassium_cation,reverse,0.05387205387205386,0.29411764705882354,0.0,0,4,4,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.07723577235772358,0.5166666666666667,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.04526748971193416,0.5,0.0,0,2,2,ok
t3_rev_Procaine_hydrochloride,reverse,0.04772234273318872,0.4666666666666667,0.0,0,2,2,ok
