id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.09066666666666666,0.3333333333333333,0.0,0,5,5,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.1506276150627615,0.26666666666666666,0.0,0,4,4,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.11583011583011583,0.2696629213483146,0.0,0,5,5,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.1484375,0.5172413793103449,0.0,0,4,4,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.1527777777777778,0.3488372093023256,0.0,0,5,5,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.1118421052631579,0.43548387096774194,0.0,0,5,5,ok
t3_fwd_Octa_acid_cavitand,forward,0.12413793103448276,0.43283582089552236,0.0,0,5,5,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.18656716417910446,0.358695652173913,0.0,0,4,4,ok
t3_fwd_Zorb[4]arene,forward,0.10309278350515463,0.24752475247524752,0.0,0,5,5,ok
t3_fwd_anti_amine_naphthotube,forward,0.12280701754385966,0.31666666666666665,0.0,0,4,4,ok
t3_fwd_Triphenylene_receptor,forward,0.13100436681222707,0.4074074074074074,0.0,0,5,5,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.08280254777070062,0.3709677419354839,0.0,0,5,5,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.1228668941979522,0.358974358974359,0.0,0,5,5,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.12142857142857143,0.45614035087719296,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.14007782101167315,0.5,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.09836065573770492,0.4,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.11309523809523811,0.38961038961038963,0.0,0,5,5,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.12658227848101267,0.4107142857142857,0.0,0,4,4,ok
