id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.07476635514018692,0.2962962962962963,0.0,0,5,5,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.10759493670886076,0.28888888888888886,0.0,0,4,4,ok
t3_fwd_Octa_acid_cavitand,forward,0.10344827586206896,0.3283582089552239,0.0,0,5,5,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.15432098765432098,0.3953488372093023,0.0,0,5,5,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.1069182389937107,0.43548387096774194,0.0,0,5,5,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.0872093023255814,0.2696629213483146,0.0,0,5,5,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.10495626822157433,0.5344827586206896,0.0,0,4,4,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.16149068322981364,0.391304347826087,0.0,0,4,4,ok
t3_fwd_Zorb[4]arene,forward,0.09489051094890512,0.2376237623762376,0.0,0,5,5,ok
t3_fwd_Triphenylene_receptor,forward,0.12173913043478261,0.4074074074074074,0.0,0,5,5,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.09790209790209789,0.4032258064516129,0.0,0,5,5,ok
t3_fwd_anti_amine_naphthotube,forward,0.108843537414966,0.38333333333333336,0.0,0,4,4,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.1152542372881356,0.34615384615384615,0.0,0,5,5,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.10465116279069768,0.47368421052631576,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.10847457627118645,0.4,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.09584664536741214,0.42857142857142855,0.0,0,5,5,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.11074918566775244,0.42857142857142855,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.11538461538461536,0.38961038961038963,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.10778443113772455,0.4153846153846154,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.11920529801324503,0.36923076923076925,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.12099644128113879,0.4461538461538462,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.12258064516129032,0.46153846153846156,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.12631578947368424,0.4,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.1216216216216216,0.36923076923076925,0.0,0,4,4,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.11594202898550725,0.3333333333333333,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.12363636363636361,0.4262295081967213,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.08484848484848485,0.2777777777777778,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.11038961038961041,0.42028985507246375,0.0,0,5,5,ok
t3_fwd_syn_amine_naphthotube,forward,0.10561056105610563,0.4,0.0,0,4,4,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.14814814814814814,0.5079365079365079,0.0,0,4,4,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.08536585365853659,0.36065573770491804,0.0,0,5,5,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.10876132930513596,0.39436619718309857,0.0,0,5,5,ok
