id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.33476394849785407,0.5432098765432098,0.0,0,5,5,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.2926829268292683,0.3888888888888889,0.0,0,4,4,ok
t3_fwd_Octa_acid_cavitand,forward,0.2555555555555556,0.417910447761194,0.0,0,5,5,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.2901554404145077,0.3595505617977528,0.0,0,5,5,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.319634703196347,0.47674418604651164,0.0,0,5,5,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.4067796610169492,0.6724137931034483,0.0,0,4,4,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.2994652406417112,0.5645161290322581,0.0,0,5,5,ok
t3_fwd_Zorb[4]arene,forward,0.24644549763033177,0.31683168316831684,0.0,0,5,5,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.27230046948356806,0.34782608695652173,0.0,0,4,4,ok
t3_fwd_Triphenylene_receptor,forward,0.2528735632183908,0.46296296296296297,0.0,0,5,5,ok
t3_fwd_anti_amine_naphthotube,forward,0.24418604651162787,0.4,0.0,0,4,4,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.2987012987012987,0.45161290322580644,0.0,0,5,5,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.24875621890547261,0.3717948717948718,0.0,0,5,5,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.3870967741935484,0.5964912280701754,0.0,0,4,4,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.3,0.6071428571428571,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.23529411764705882,0.5178571428571429,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.2412060301507538,0.48333333333333334,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.34309623430962344,0.5974025974025974,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.3115577889447237,0.5692307692307692,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.33333333333333337,0.5538461538461539,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.27173913043478265,0.46153846153846156,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.2378378378378378,0.4153846153846154,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.32,0.6,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.2857142857142857,0.5538461538461539,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.2336448598130841,0.4918032786885246,0.0,0,5,5,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.3465346534653465,0.49382716049382713,0.0,0,5,5,ok
t3_fwd_syn_amine_naphthotube,forward,0.3428571428571428,0.5666666666666667,0.0,0,4,4,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.27230046948356806,0.4,0.0,0,5,5,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.4157303370786517,0.6557377049180327,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.273224043715847,0.463768115942029,0.0,0,5,5,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.4357541899441341,0.5633802816901409,0.0,0,5,5,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.2857142857142857,0.5079365079365079,0.0,0,4,4,ok
t3_fwd_α-Cyclodextrin,forward,0.3666666666666667,0.6727272727272727,0.0,0,5,5,ok
t3_fwd_β-Cyclodextrin,forward,0.33492822966507174,0.6,0.0,0,6,6,ok
t3_fwd_γ-Cyclodextrin,forward,0.2758620689655173,0.4642857142857143,0.0,0,5,5,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.1212121212121212,0.32857142857142857,0.0,0,2,2,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.25,0.8148148148148148,1.0,2,2,2,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.11692307692307694,0.36619718309859156,0.0,0,3,3,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.12738853503184713,0.5333333333333333,0.0,0,2,2,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.07853403141361258,0.4727272727272727,0.0,0,3,3,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.13414634146341461,0.6111111111111112,0.0,0,3,3,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.2327586206896552,0.532258064516129,0.0,0,3,3,ok
t3_rev_Acridine_red,reverse,0.09523809523809523,0.5777777777777777,0.0,0,2,2,ok
t3_rev_Barium_cation,reverse,0.1333333333333333,0.3225806451612903,0.0,0,3,3,ok
t3_rev_Acetylcholine,reverse,0.1275626423690205,0.6538461538461539,0.0,0,4,4,ok
t3_rev_Camptothecin,reverse,0.11320754716981132,0.475,0.0,0,2,2,ok
t3_rev_Benzyltriethylammonium,reverse,0.1144578313253012,0.7,0.5,1,2,2,ok
t3_rev_Calcium_cation,reverse,0.1299638989169675,0.34328358208955223,0.0,0,4,4,ok
t3_rev_Berberine_chloride,reverse,0.13134328358208958,0.673469387755102,0.5,1,2,2,ok
t3_rev_Cesium_cation,reverse,0.12418300653594773,0.30303030303030304,0.0,0,5,5,ok
t3_rev_Choline,reverse,0.14592274678111586,0.625,0.5,1,2,2,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.0956521739130435,0.4,0.0,0,2,2,ok
t3_rev_D/L-Adrenaline,reverse,0.10743801652892561,0.33962264150943394,0.0,0,2,2,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.09000000000000001,0.5714285714285714,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.09665427509293681,0.27941176470588236,0.0,0,4,4,ok
t3_rev_Cisatracurium,reverse,0.11688311688311688,0.46774193548387094,0.0,0,2,2,ok
t3_rev_D/L-Arginine,reverse,0.1314878892733564,0.5294117647058824,0.3333333333333333,1,3,3,ok
t3_rev_D/L-Leucine,reverse,0.12549019607843137,0.4067796610169492,0.0,0,4,4,ok
