id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.08484848484848484,0.3333333333333333,0.0,0,5,5,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.15770609318996417,0.5862068965517241,0.0,0,4,4,ok
t3_fwd_Octa_acid_cavitand,forward,0.11504424778761062,0.34328358208955223,0.0,0,5,5,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.10666666666666666,0.5232558139534884,0.0,0,5,5,fallback_full
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.05744125326370756,0.4157303370786517,0.0,0,5,5,fallback_full
t3_fwd_Oxatub[4]arene_TA4,forward,0.08502772643253233,0.4,0.0,0,4,4,fallback_full
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.16521739130434782,0.4838709677419355,0.0,0,5,5,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.10631229235880399,0.532608695652174,0.0,0,4,4,fallback_full
t3_fwd_Triphenylene_receptor,forward,0.05243445692883895,0.5,0.0,0,5,5,fallback_full
t3_fwd_Zorb[4]arene,forward,0.06370875995449374,0.38613861386138615,0.0,0,5,5,fallback_full
t3_fwd_anti_amine_naphthotube,forward,0.05103280680437425,0.5166666666666667,0.0,0,4,4,fallback_full
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.14035087719298245,0.45614035087719296,0.0,0,4,4,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.09482758620689656,0.3709677419354839,0.0,0,5,5,fallback_full
t3_fwd_carboxylate_pillar[6]arene,forward,0.12142857142857144,0.3717948717948718,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.12605042016806722,0.36666666666666664,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.1593625498007968,0.5178571428571429,0.0,0,5,5,ok
