id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.24242424242424243,0.4567901234567901,0.0,0,5,5,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.23963133640552994,0.3258426966292135,0.0,0,5,5,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.3571428571428571,0.5862068965517241,0.0,0,4,4,ok
t3_fwd_Octa_acid_cavitand,forward,0.24630541871921185,0.4626865671641791,0.0,0,5,5,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.17843866171003717,0.4186046511627907,0.0,0,5,5,fallback_full
t3_fwd_Oxatub[4]arene_TA4,forward,0.04963805584281283,0.5,0.0,0,4,4,fallback_full
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.1437125748502994,0.32608695652173914,0.0,0,4,4,fallback_full
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.3243243243243243,0.5645161290322581,0.0,0,5,5,ok
t3_fwd_Triphenylene_receptor,forward,0.08740359897172235,0.46296296296296297,0.0,0,5,5,fallback_full
t3_fwd_Zorb[4]arene,forward,0.05137614678899082,0.4752475247524752,0.0,0,5,5,fallback_full
t3_fwd_anti-Amide_Naphthotube,forward,0.1038961038961039,0.25806451612903225,0.0,0,5,5,fallback_full
t3_fwd_anti_amine_naphthotube,forward,0.07161125319693096,0.36666666666666664,0.0,0,4,4,fallback_full
t3_fwd_carboxylate_pillar[6]arene,forward,0.08203677510608204,0.6282051282051282,0.2,1,5,5,fallback_full
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.271356783919598,0.5666666666666667,0.0,0,5,5,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.24210526315789474,0.5087719298245614,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.29464285714285715,0.7321428571428571,0.2,1,5,5,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.32258064516129037,0.44155844155844154,0.2,1,5,5,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.06531881804043546,0.6964285714285714,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.08247422680412371,0.6923076923076923,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.08120300751879699,0.6,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.09132420091324202,0.6461538461538462,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.10421836228287841,0.4307692307692308,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[8]arene,forward,0.2659574468085107,0.47540983606557374,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.29523809523809524,0.6153846153846154,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.06701940035273368,0.49230769230769234,0.0,0,4,4,fallback_full
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.2145922746781116,0.3950617283950617,0.4,2,5,5,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.20909090909090908,0.3111111111111111,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.08151382823871907,0.6086956521739131,0.0,0,5,5,fallback_full
t3_fwd_syn_amine_naphthotube,forward,0.07692307692307693,0.2833333333333333,0.0,0,4,4,fallback_full
t3_fwd_α-Cyclodextrin,forward,0.3096774193548387,0.509090909090909,0.0,0,5,5,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.0872093023255814,0.704225352112676,0.0,0,5,5,fallback_full
t3_fwd_syn-Amide_Naphthotube,forward,0.0572289156626506,0.639344262295082,0.0,0,5,5,fallback_full
t3_fwd_β-Cyclodextrin,forward,0.23300970873786409,0.44285714285714284,0.0,0,6,6,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.08898305084745763,0.6190476190476191,0.25,1,4,4,fallback_full
