out_name,setting,n,n_valid,parse_fail_rate,rougeL_all,rouge1r_all,kh_all,rougeL_fwd,rouge1r_fwd,kh_fwd,rougeL_rev,rouge1r_rev,kh_rev
claude-sonnet-4.6,base,122,116,0.04918032786885246,0.09013993199921694,0.5638450384817254,0.055459770114942526,0.10848367673233937,0.48386940350097557,0.006896551724137932,0.08402535042150946,0.5905035834753086,0.07164750957854406
claude-sonnet-4.6,fewshot,122,117,0.040983606557377046,0.28006930992568124,0.6489658802146091,0.06666666666666667,0.4672623035032278,0.6875163762613531,0.015000000000000001,0.21552000179549274,0.6356726057157321,0.08448275862068966
claude-sonnet-4.6,cot,122,116,0.04918032786885246,0.08803636457346783,0.5792661685735478,0.056752873563218384,0.10308288073680344,0.49707947109570866,0.013793103448275864,0.0830208591856893,0.6066617343994941,0.07107279693486589
deepseek-v4-pro,base,122,102,0.16393442622950818,0.08844832897305423,0.49227861756608293,0.02189542483660131,0.13144643269176406,0.4236868002353438,0.0071428571428571435,0.07217877621462347,0.5182322781777139,0.027477477477477474
deepseek-v4-pro,fewshot,122,86,0.29508196721311475,0.4536057059511048,0.6717377313013377,0.053100775193798445,0.6475278486265061,0.6638279229642526,0.009523809523809525,0.3909539367790521,0.6742932078410113,0.06717948717948719
deepseek-v4-pro,cot,122,100,0.18032786885245902,0.08688969460885813,0.4909616859344683,0.040999999999999995,0.12899514960289768,0.39604093876820273,0.0,0.07359323513705618,0.5209366587238154,0.053947368421052626
gemini-3-flash-preview_high,base,122,4,0.9672131147540983,0.14246419106384461,0.2546509009009009,0.0,0.19780219780219782,0.2,0.0,0.12401818881772685,0.2728678678678679,0.0
gemini-3-flash-preview_high,fewshot,122,13,0.8934426229508197,0.6007959291247486,0.6852502912254916,0.05384615384615384,0.6722028790314055,0.6951639145170032,0.028571428571428574,0.5174878209003156,0.6736843973853945,0.08333333333333333
gemini-3-flash-preview_high,cot,122,47,0.6147540983606558,0.14332025765807102,0.2835601996656349,0.017730496453900707,0.17344134657520505,0.23174184785646224,0.0,0.1329930271721965,0.3013264917144941,0.023809523809523808
gemini-3-flash-preview_nothinking,base,122,121,0.00819672131147541,0.11848239365513236,0.18525358252613175,0.022314049586776862,0.1488269501076591,0.157176798297963,0.0,0.1066236014782828,0.1962261188911632,0.031034482758620693
