id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.09042553191489362,0.35802469135802467,0.0,0,5,5,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.1342281879194631,0.35555555555555557,0.0,0,4,4,ok
t3_fwd_Octa_acid_cavitand,forward,0.1176470588235294,0.5522388059701493,0.0,0,5,5,fallback_full
t3_fwd_Triphenylene_receptor,forward,0.10725552050473185,0.5370370370370371,0.0,0,5,5,fallback_full
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.15432098765432098,0.6290322580645161,0.0,0,5,5,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.14942528735632182,0.45348837209302323,0.0,0,5,5,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.10434782608695653,0.33707865168539325,0.0,0,5,5,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.1504854368932039,0.5217391304347826,0.0,0,4,4,fallback_full
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.1268882175226586,0.5344827586206896,0.0,0,4,4,fallback_full
t3_fwd_Zorb[4]arene,forward,0.13068181818181818,0.37623762376237624,0.0,0,5,5,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.1246458923512748,0.46153846153846156,0.0,0,5,5,fallback_full
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.12258064516129032,0.5614035087719298,0.0,0,4,4,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.10303030303030303,0.532258064516129,0.0,0,5,5,fallback_full
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.11827956989247311,0.5833333333333334,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.14328358208955222,0.5230769230769231,0.0,0,4,4,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.14465408805031446,0.625,0.0,0,4,4,fallback_full
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.12034383954154729,0.4805194805194805,0.0,0,5,5,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.13293051359516614,0.5076923076923077,0.0,0,4,4,ok
t3_fwd_anti_amine_naphthotube,forward,0.1137123745819398,0.4666666666666667,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.10416666666666667,0.5901639344262295,0.0,0,5,5,fallback_full
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.12269938650306747,0.5714285714285714,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.1329479768786127,0.5692307692307692,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.14983713355048858,0.47692307692307695,0.0,0,4,4,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.13333333333333333,0.4074074074074074,0.0,0,5,5,fallback_full
t3_fwd_sulfonated_pillar[5]arene,forward,0.11351351351351349,0.35555555555555557,0.0,0,5,5,fallback_full
t3_fwd_syn_amine_naphthotube,forward,0.09018567639257294,0.5333333333333333,0.0,0,4,4,fallback_full
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.13333333333333333,0.6197183098591549,0.0,0,5,5,fallback_full
t3_fwd_syn-Amide_Naphthotube,forward,0.10631229235880399,0.5409836065573771,0.0,0,5,5,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.14534883720930233,0.6190476190476191,0.0,0,4,4,ok
t3_fwd_γ-Cyclodextrin,forward,0.09742120343839542,0.5178571428571429,0.0,0,5,5,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.16129032258064516,0.5692307692307692,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.12154696132596685,0.49230769230769234,0.0,0,4,4,fallback_full
t3_fwd_sulfonated_pillar[7]arene,forward,0.1176470588235294,0.463768115942029,0.0,0,5,5,ok
t3_fwd_α-Cyclodextrin,forward,0.10223642172523963,0.5272727272727272,0.0,0,5,5,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.11979166666666667,0.6481481481481481,0.5,1,2,2,fallback_full
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.05803571428571429,0.28169014084507044,0.0,0,3,3,fallback_full
t3_rev_Ac-AARKSAPY-NH2,reverse,0.0641399416909621,0.34545454545454546,0.0,0,3,3,ok
t3_fwd_β-Cyclodextrin,forward,0.08372093023255815,0.38571428571428573,0.0,0,6,6,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.07887323943661971,0.42592592592592593,0.0,0,3,3,fallback_full
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.07960199004975124,0.4142857142857143,0.0,0,2,2,fallback_full
