id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.1732283464566929,0.19753086419753085,0.0,0,5,5,ok
t3_fwd_Octa_acid_cavitand,forward,0.17204301075268816,0.14925373134328357,0.0,0,5,5,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.19259259259259257,0.18888888888888888,0.0,0,4,4,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.26086956521739135,0.22580645161290322,0.0,0,5,5,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.24742268041237114,0.3103448275862069,0.0,0,4,4,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.1889763779527559,0.16304347826086957,0.0,0,4,4,ok
t3_fwd_Zorb[4]arene,forward,0.16216216216216214,0.1485148514851485,0.0,0,5,5,ok
t3_fwd_Triphenylene_receptor,forward,0.22916666666666666,0.3148148148148148,0.0,0,5,5,ok
t3_fwd_anti_amine_naphthotube,forward,0.21428571428571427,0.31666666666666665,0.0,0,4,4,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.18803418803418803,0.21794871794871795,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.20754716981132076,0.25,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.22916666666666669,0.32142857142857145,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.18518518518518517,0.16883116883116883,0.0,0,5,5,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.18691588785046728,0.2857142857142857,0.0,0,4,4,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.21848739495798322,0.1744186046511628,0.0,0,5,5,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.1726618705035971,0.2247191011235955,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.15254237288135591,0.3384615384615385,0.0,0,4,4,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.2,0.3333333333333333,0.0,0,4,4,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.20512820512820512,0.3064516129032258,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.18803418803418803,0.3384615384615385,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.21782178217821782,0.2153846153846154,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.1639344262295082,0.3076923076923077,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.19607843137254902,0.2786885245901639,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.18045112781954886,0.2,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.17094017094017094,0.2923076923076923,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.1929824561403509,0.3230769230769231,0.0,0,4,4,ok
t3_fwd_syn_amine_naphthotube,forward,0.22641509433962265,0.31666666666666665,0.0,0,4,4,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.17460317460317462,0.20987654320987653,0.0,0,5,5,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.21359223300970873,0.32786885245901637,0.0,0,5,5,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.19642857142857142,0.23943661971830985,0.0,0,5,5,ok
t3_fwd_α-Cyclodextrin,forward,0.2574257425742574,0.2909090909090909,0.0,0,5,5,ok
t3_fwd_β-Cyclodextrin,forward,0.205607476635514,0.18571428571428572,0.0,0,6,6,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.1848739495798319,0.2608695652173913,0.0,0,5,5,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.11570247933884298,0.15714285714285714,0.0,0,2,2,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.0879120879120879,0.1111111111111111,0.0,0,2,2,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.20512820512820512,0.3492063492063492,0.0,0,4,4,ok
