id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.46153846153846156,0.6172839506172839,0.0,0,5,5,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.6461538461538462,0.7586206896551724,0.0,0,4,4,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.6,0.6304347826086957,0.0,0,4,4,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.6470588235294118,0.6222222222222222,0.0,0,4,4,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.6774193548387096,0.7258064516129032,0.0,0,5,5,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.5063291139240506,0.4606741573033708,0.0,0,5,5,ok
t3_fwd_anti_amine_naphthotube,forward,0.0,0.0,0.0,0,4,4,ok
t3_fwd_Octa_acid_cavitand,forward,0.5695364238410596,0.6567164179104478,0.0,0,5,5,ok
t3_fwd_Triphenylene_receptor,forward,0.6779661016949152,0.8148148148148148,0.0,0,5,5,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.6356589147286822,0.7368421052631579,0.0,0,4,4,ok
t3_fwd_Zorb[4]arene,forward,0.6111111111111112,0.5643564356435643,0.0,0,5,5,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.6011560693641619,0.6395348837209303,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.6715328467153285,0.6623376623376623,0.2,1,5,5,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.47904191616766467,0.7333333333333333,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.5675675675675675,0.6615384615384615,0.0,0,4,4,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.6616541353383459,0.7419354838709677,0.0,0,5,5,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.6075949367088608,0.6153846153846154,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.4685714285714285,0.676923076923077,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.6724137931034482,0.75,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.47398843930635837,0.6923076923076923,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.5540540540540541,0.6923076923076923,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.5324675324675324,0.6923076923076923,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.7107438016528925,0.7377049180327869,0.4,2,5,5,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.5540540540540541,0.676923076923077,0.0,0,4,4,ok
t3_fwd_syn_amine_naphthotube,forward,0.5611510791366907,0.7166666666666667,0.0,0,4,4,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.5679012345679012,0.6049382716049383,0.0,0,5,5,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.5735294117647058,0.7321428571428571,0.0,0,4,4,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.6142857142857143,0.7704918032786885,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.5058823529411766,0.4888888888888889,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.4648648648648649,0.6811594202898551,0.0,0,5,5,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.7244094488188977,0.7619047619047619,0.0,0,4,4,ok
t3_fwd_α-Cyclodextrin,forward,0.6964285714285715,0.7818181818181819,0.0,0,5,5,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.6986301369863014,0.7605633802816901,0.0,0,5,5,ok
t3_fwd_β-Cyclodextrin,forward,0.640625,0.6571428571428571,0.0,0,6,6,ok
t3_fwd_γ-Cyclodextrin,forward,0.743362831858407,0.7857142857142857,0.0,0,5,5,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.48437499999999994,0.5818181818181818,0.0,0,3,3,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.4793388429752066,0.6888888888888889,0.0,0,2,2,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.4360902255639098,0.5925925925925926,0.0,0,3,3,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.375,0.49295774647887325,0.0,0,3,3,ok
t3_rev_Acetylcholine,reverse,0.42758620689655175,0.4358974358974359,0.0,0,4,4,ok
t3_rev_Acridine_red,reverse,0.40336134453781514,0.5555555555555556,0.0,0,2,2,ok
t3_rev_Benzyltriethylammonium,reverse,0.5048543689320388,0.75,0.0,0,2,2,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.7131782945736435,0.8703703703703703,0.5,1,2,2,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.4109589041095891,0.5,0.0,0,2,2,ok
t3_rev_Barium_cation,reverse,0.49599999999999994,0.5645161290322581,0.0,0,3,3,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.5454545454545455,0.6290322580645161,0.3333333333333333,1,3,3,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.42276422764227645,0.6904761904761905,0.0,0,2,2,ok
t3_rev_Calcium_cation,reverse,0.39716312056737585,0.5373134328358209,0.25,1,4,4,ok
t3_rev_Cesium_cation,reverse,0.4945054945054945,0.5959595959595959,0.2,1,5,5,ok
t3_rev_Choline,reverse,0.4854368932038835,0.65,0.0,0,2,2,ok
t3_rev_D/L-Adrenaline,reverse,0.35294117647058826,0.49056603773584906,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.35616438356164387,0.4264705882352941,0.0,0,4,4,ok
t3_rev_Berberine_chloride,reverse,0.5645161290322581,0.7346938775510204,0.5,1,2,2,ok
t3_rev_D/L-Leucine,reverse,0.46399999999999997,0.5254237288135594,0.0,0,4,4,ok
t3_rev_Cisatracurium,reverse,0.35897435897435903,0.4032258064516129,0.0,0,2,2,ok
t3_rev_D/L-Arginine,reverse,0.3698630136986301,0.6274509803921569,0.0,0,3,3,ok
t3_rev_Camptothecin,reverse,0.43137254901960786,0.6,0.0,0,2,2,ok
t3_rev_D/L-Aspartic_acid,reverse,0.4444444444444444,0.576271186440678,0.0,0,3,3,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.4727272727272727,0.6666666666666666,0.0,0,2,2,ok
t3_rev_D/L-lysine,reverse,0.4087591240875912,0.5636363636363636,0.0,0,3,3,ok
t3_rev_D/L-phenylalanine,reverse,0.421875,0.5,0.0,0,4,4,ok
t3_rev_D/L-Tryptophan,reverse,0.421875,0.46774193548387094,0.0,0,4,4,ok
t3_rev_D/L-Proline,reverse,0.35999999999999993,0.49230769230769234,0.0,0,4,4,ok
t3_rev_D/L-Serine,reverse,0.4055944055944056,0.5517241379310345,0.0,0,3,3,ok
t3_rev_D/L-histidine,reverse,0.3783783783783784,0.5,0.0,0,4,4,ok
t3_rev_Glycine,reverse,0.5028571428571429,0.6296296296296297,0.2,1,5,5,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.5238095238095237,0.5806451612903226,0.5,1,2,2,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.4444444444444444,0.6086956521739131,0.0,0,2,2,ok
t3_rev_Dopamine,reverse,0.4963503649635036,0.4666666666666667,0.25,1,4,4,ok
t3_rev_Dopamine_hydrochloride,reverse,0.44036697247706424,0.6486486486486487,0.0,0,2,2,ok
t3_rev_L-Noradrenaline,reverse,0.375,0.5,0.0,0,2,2,ok
t3_rev_Histamine,reverse,0.5840707964601771,0.7450980392156863,0.0,0,2,2,ok
