out_name,setting,rougeL_f,rougeL_p,rougeL_r,rouge1_f,rouge1_r,kh_recall,kh_p_tpl,kh_f1_tpl,num_jac,num_rec,len_ratio,brevity_pen,content_jac,content_rec
claude-sonnet-4.6,base,0.09093908923946387,0.05371466660691612,0.32894171252375926,0.15389828318735793,0.5569193991443004,0.05273224043715847,0.0,0.0,0.18982191361211287,0.608921022719287,0.14775896530137747,1.0,0.06031469283580373,0.39081419238960147
claude-sonnet-4.6,cot,0.08768412473858345,0.051170221578973156,0.3358030617629029,0.15157884539130692,0.575718829508427,0.05396174863387978,0.0,0.0,0.19116980729898614,0.6573601859219692,0.1371282070863156,1.0,0.058525220331837095,0.38646386432840035
claude-sonnet-4.6,fewshot,0.27453838462907315,0.197535318138913,0.5223951819284447,0.3309637759809814,0.6420607789759406,0.07295081967213116,0.0063231850117096014,0.007975043934853559,0.2299305717438488,0.4875079579761514,0.32592040338704104,0.9999553313298607,0.1923214979869269,0.6273294801858432
deepseek-v4-pro,base,0.08372758872509006,0.055191004356163594,0.3001148485056906,0.1424213074259494,0.49775219697520134,0.03469945355191257,0.0,0.0,0.1873439921309145,0.5265206997059251,0.17857182423959636,0.9918179035422289,0.049144358899615354,0.3248618921933795
deepseek-v4-pro,cot,0.08496579709147115,0.053474348619195214,0.3018169432309603,0.14373106077973696,0.5005853052015756,0.03360655737704918,0.0,0.0,0.19910311393683608,0.5559431154623963,0.1826151821758457,1.0,0.04964083835481455,0.32570113457216726
deepseek-v4-pro,fewshot,0.33593077960615914,0.30487961422379056,0.6106196586340461,0.3767676691054973,0.7064887431001825,0.12991803278688524,0.06932597896083405,0.06892666829412739,0.19844921664535908,0.5493936283341022,0.4230952494142258,0.9546535436187478,0.26483625397880145,0.6962578296265406
gemini-3-flash-preview_nothinking,base,0.118238872772328,0.14062489687257282,0.1194983760226678,0.18170449807647976,0.18677093324616648,0.02213114754098361,0.0,0.0,0.13743550080415493,0.17473513265663432,0.6807668648228927,0.8211184958032929,0.06515135777725169,0.1364241110714039
gemini-3-flash-preview_nothinking,cot,0.13853608961644753,0.1327823488839647,0.16304404927645877,0.21883109422873093,0.25896371907986476,0.027868852459016394,0.0,0.0,0.14839939228572,0.19492937140719863,0.6392840505254967,0.9340171624682247,0.08260420113383159,0.20484420760502503
gemini-3-flash-preview_nothinking,fewshot,0.4561941085255622,0.39325762202350917,0.5822878604842634,0.5064505623597443,0.6473421501463034,0.15628415300546447,0.13346994535519127,0.13758582037270561,0.2698210808595048,0.39133989057974494,0.6236822678312665,0.9880356668721295,0.3334437713960054,0.6571222127928822
llama-3.1-70b-instruct,base,0.09054614632934244,0.0544891664976121,0.2891979023265917,0.15218827145051422,0.4871712216081234,0.0389344262295082,0.0,0.0,0.2037888657046702,0.42067818672785984,0.1752433744323101,1.0,0.07489968212396497,0.37263496418216596
llama-3.1-70b-instruct,cot,0.13061347550672392,0.15663410398276892,0.11788477316236487,0.20415237601293096,0.18523213581663178,0.0,0.0,0.0,0.09077998417089904,0.10804016769106815,0.7478404415850298,0.7489686410918293,0.08936580880738212,0.1681904899375789
llama-3.1-70b-instruct,fewshot,0.4903113685298142,0.44263241603703085,0.5737330988217372,0.5386342252489612,0.6306100960354853,0.06502732240437159,0.05505464480874317,0.05760994015092376,0.2709828213961532,0.476537937735432,0.7076373056176816,0.976216601659351,0.3938154945839998,0.6335810288697715
llama-3.1-8b-instruct,base,0.05795841407662723,0.03698490975374976,0.16849798903092453,0.09258023543808531,0.2660057417418035,0.008879781420765027,0.0,0.0,0.1131772144227558,0.24133392733750988,0.15510421105594246,0.6639344262295082,0.04746616874963426,0.18612010222242914
llama-3.1-8b-instruct,cot,0.09437250917208415,0.06766465668526737,0.24412036823143965,0.1454761021059761,0.3801889327105062,0.009562841530054643,0.0,0.0,0.15885623798271806,0.2664046696509355,0.24071776937153777,0.9607508366018785,0.08166740832282357,0.31017124435837856
llama-3.1-8b-instruct,fewshot,0.5543110238269093,0.5507856106950226,0.575447237232341,0.6125855078742769,0.6349224758380106,0.0976775956284153,0.07486338797814207,0.08015222482435597,0.2564366619887716,0.4160882279232203,0.8238325258511504,0.9349751341877057,0.4541113303346854,0.6525083542389163
qwen3.5-27b,base,0.11984490617172983,0.10521660206292309,0.1918495104820808,0.19200213420162923,0.31426470717744426,0.00819672131147541,0.0,0.0,0.18847993917565606,0.3036725934324295,0.4517207831481454,0.9603904706631099,0.07171269521255241,0.22124908526262524
qwen3.5-27b,cot,0.1215737992759312,0.10001725304547925,0.22439109207487734,0.1983860969218634,0.36628126364412944,0.009836065573770491,0.0,0.0,0.19420432384621145,0.350675168949313,0.3740601654073095,0.9676915253724857,0.07342530739699699,0.25096384181681497
qwen3.5-27b,fewshot,0.551996844334389,0.5694616956358598,0.5745714659514426,0.6011092462105757,0.6280627025677457,0.08319672131147542,0.07978142076502731,0.07874707259953162,0.2680886212193056,0.4090515553937656,0.7799436761141713,0.8928793470468072,0.4593300056422004,0.6599314138784368
qwen3.5-9b,base,0.0283929435745024,0.01583953184480471,0.41920637787609677,0.040790532271099245,0.574291176992615,0.024453551912568306,0.0,0.0,0.057604179916843794,0.6263343238347745,0.038418771689287284,0.8991545031450701,0.03259677747518222,0.38098648129205803
qwen3.5-9b,cot,0.06140971396638949,0.049460889290287184,0.34706616528792067,0.0937954806680741,0.47577155000301763,0.018715846994535518,0.0,0.0,0.10904472425928058,0.5064255945352456,0.2047000960748972,0.9644011648327037,0.04676784074264838,0.321818032796911
qwen3.5-9b,fewshot,0.03162675462504206,0.016278985074127696,0.5817290401474752,0.041148818641537584,0.7520062618540804,0.08073770491803278,0.02636151295838673,0.020811506894812676,0.04375359244538976,0.8165384362350993,0.027651710744418988,0.9672131147540983,0.047050718411709554,0.6117832904052339
