metric,spearman,pearson,n
brevity_pen,0.5,0.3870890001040162,7
content_rec,0.3571428571428572,0.5355614621313057,7
rouge1_r,0.25,-0.03067173741430433,7
num_rec,0.14285714285714288,-0.20007532875446302,7
kh_recall,0.14285714285714288,0.3220019273378971,7
rougeL_r,0.14285714285714288,0.04249781145349023,7
num_jac,-0.03571428571428572,0.25759542790147366,7
kh_p_tpl,-0.14285714285714288,-0.0033632200134739417,7
kh_f1_tpl,-0.21428571428571433,0.0062535945071225734,7
rougeL_p,-0.3571428571428572,-0.1095646529624026,7
content_jac,-0.3571428571428572,-0.0990353172330284,7
rougeL_f,-0.42857142857142866,-0.010322303426386136,7
rouge1_f,-0.42857142857142866,0.012299142578952099,7
len_ratio,-0.42857142857142866,-0.10355649187904965,7
