metric,spearman,pearson,n
num_rec_tol05,0.8285714285714287,0.8756929926861137,6
rouge1_r,0.7714285714285715,0.765349862806957,6
idf_r1r,0.7142857142857143,0.6636957845936408,6
num_rec_tol10,0.6,0.7933901781838241,6
num_rec_tol20,0.6,0.8044951933177424,6
num_rec_tol01,0.48571428571428577,0.7864792622428668,6
rouge2_r,0.2571428571428572,0.09448676914783936,6
tfidf_cos,-0.6571428571428573,-0.6091694646872183,6
rouge2_p,-0.8857142857142858,-0.8187611601518318,6
rouge2_f,-0.8857142857142858,-0.8490309172346002,6
chrF,-0.8857142857142858,-0.8723247185885699,6
meteor,-0.942857142857143,-0.8555241532205358,6
