metric,spearman,pearson,n
idf_r1r,0.642857142857143,0.5835929148420591,7
rouge2_r,0.42857142857142866,0.3741157071617705,7
num_rec_tol05,0.3571428571428572,-0.16885129014038494,7
rouge1_r,0.25,-0.030671737414304307,7
num_rec_tol10,0.14285714285714288,-0.20007532875446302,7
num_rec_tol20,0.14285714285714288,-0.19755905259538917,7
num_rec_tol01,0.03571428571428572,-0.1722782113469961,7
tfidf_cos,-0.21428571428571433,-0.0600420659242065,7
rouge2_p,-0.3571428571428572,-0.093555061383129,7
rouge2_f,-0.3571428571428572,0.0018333090006248116,7
chrF,-0.39285714285714296,0.14971202476190165,7
meteor,-0.42857142857142866,0.10356292009599395,7
