id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.12648221343873517,0.3333333333333333,0.0,0,5,5,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.030332681017612523,0.4777777777777778,0.0,0,4,4,fallback_full
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.027573529411764705,0.39325842696629215,0.0,0,5,5,fallback_full
t3_fwd_Triphenylene_receptor,forward,0.024346257889990983,0.6851851851851852,0.0,0,5,5,fallback_full
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.033988316516197555,0.7931034482758621,0.0,0,4,4,fallback_full
t3_fwd_anti-Amide_Naphthotube,forward,0.023945861530452892,0.4838709677419355,0.0,0,5,5,fallback_full
t3_fwd_carboxylate_pillar[6]arene,forward,0.0,0.0,0.0,0,5,5,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.03371868978805395,0.6935483870967742,0.0,0,5,5,fallback_full
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.04261501210653753,0.6630434782608695,0.0,0,4,4,fallback_full
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.03339350180505415,0.5813953488372093,0.0,0,5,5,fallback_full
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.15498154981549817,0.5892857142857143,0.0,0,5,5,fallback_full
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.03466386554621848,0.6363636363636364,0.4,2,5,5,fallback_full
t3_fwd_Octa_acid_cavitand,forward,0.030272452068617554,0.7164179104477612,0.0,0,5,5,fallback_full
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.02333495381623724,0.6071428571428571,0.0,0,4,4,fallback_full
t3_fwd_Zorb[4]arene,forward,0.02523659305993691,0.3069306930693069,0.0,0,5,5,fallback_full
t3_fwd_anti_amine_naphthotube,forward,0.011718749999999998,0.21666666666666667,0.0,0,4,4,fallback_full
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.029043565348022035,0.6491228070175439,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.027611596870685685,0.6153846153846154,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.030174446016030178,0.6307692307692307,0.0,0,4,4,fallback_full
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.026755852842809364,0.7,0.0,0,5,5,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.033718689788053945,0.676923076923077,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.03388189738625363,0.7076923076923077,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[8]arene,forward,0.03155216284987278,0.6229508196721312,0.0,0,5,5,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.11864406779661017,0.35384615384615387,0.0,0,4,4,fallback_full
t3_fwd_syn_amine_naphthotube,forward,0.027171276079573023,0.5666666666666667,0.0,0,4,4,fallback_full
t3_fwd_α-Cyclodextrin,forward,0.0880503144654088,0.4909090909090909,0.0,0,5,5,fallback_full
t3_fwd_sulfonated_pillar[5]arene,forward,0.033666491320357705,0.4,0.0,0,5,5,fallback_full
t3_fwd_sulfonated_pillar[7]arene,forward,0.0,0.0,0.0,0,5,5,ok
