id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.03933839964237818,0.691358024691358,0.0,0,5,5,fallback_full
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.04158336665333866,0.6741573033707865,0.0,0,5,5,fallback_full
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.04125483455092393,0.8023255813953488,0.0,0,5,5,fallback_full
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.040749796251018745,0.8548387096774194,0.0,0,5,5,fallback_full
t3_fwd_Oxatub[4]arene_TA4,forward,0.038819247877072374,0.6777777777777778,0.0,0,4,4,fallback_full
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.04927536231884059,0.7608695652173914,0.0,0,4,4,fallback_full
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.03959390862944163,0.8275862068965517,0.0,0,4,4,fallback_full
t3_fwd_Octa_acid_cavitand,forward,0.04020530367835757,0.8656716417910447,0.0,0,5,5,fallback_full
t3_fwd_Triphenylene_receptor,forward,0.033037872683319904,0.8703703703703703,0.0,0,5,5,fallback_full
t3_fwd_carboxylate_pillar[6]arene,forward,0.03475382705833678,0.7435897435897436,0.2,1,5,5,fallback_full
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.02820874471086036,0.7678571428571429,0.0,0,5,5,fallback_full
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.05166744950681071,0.7662337662337663,0.2,1,5,5,fallback_full
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.03382838283828383,0.8571428571428571,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.03245942571785268,0.8,0.0,0,4,4,fallback_full
t3_fwd_anti_amine_naphthotube,forward,0.030253475061324614,0.8333333333333334,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.036600244001626675,0.8461538461538461,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.03613926840017629,0.7538461538461538,0.0,0,4,4,fallback_full
t3_fwd_Zorb[4]arene,forward,0.04072598494909252,0.6237623762376238,0.0,0,5,5,fallback_full
t3_fwd_anti-Amide_Naphthotube,forward,0.03337725076855512,0.7903225806451613,0.0,0,5,5,fallback_full
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.0,0.0,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.03683241252302026,0.8,0.0,0,5,5,fallback_full
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.039273441335297005,0.7538461538461538,0.0,0,4,4,fallback_full
t3_fwd_sulfonated_pillar[5]arene,forward,0.0406807804068078,0.6555555555555556,0.0,0,5,5,fallback_full
t3_fwd_sulfonated_pillar[7]arene,forward,0.03205398566005905,0.7536231884057971,0.0,0,5,5,fallback_full
t3_fwd_syn-Amide_Naphthotube,forward,0.03996524761077324,0.8524590163934426,0.0,0,5,5,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.04175921812527766,0.7538461538461538,0.0,0,4,4,fallback_full
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.038336052202283845,0.9206349206349206,0.5,2,4,4,fallback_full
t3_fwd_α-Cyclodextrin,forward,0.03453103126458236,0.7818181818181819,0.0,0,5,5,fallback_full
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.024461839530332683,0.6571428571428571,0.0,0,2,2,fallback_full
t3_fwd_γ-Cyclodextrin,forward,0.03757099169943206,0.8571428571428571,0.0,0,5,5,fallback_full
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.0,0.0,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.03475238922675934,0.7868852459016393,0.0,0,5,5,fallback_full
