out_name,setting,n,parse_fail,parse_fail_rate,accuracy,macro_f1,weighted_f1
claude-sonnet-4.6,base,1955,0,0.0,0.8624040920716113,0.22419308631938997,0.8983704919855539
claude-sonnet-4.6,fewshot,1949,0,0.0,0.8640328373524885,0.2121668982435934,0.9038716170534431
claude-sonnet-4.6,cot,1955,0,0.0,0.8593350383631714,0.2133548178728902,0.8944373972559349
deepseek-v4-pro,base,1955,1,0.0005115089514066496,0.853121801432958,0.311993223602383,0.8984403076401091
deepseek-v4-pro,fewshot,1949,2,0.001026167265264238,0.8495120698510529,0.21386558779745093,0.8946966110554512
deepseek-v4-pro,cot,1955,5,0.0025575447570332483,0.877948717948718,0.33799503896203104,0.9144601558558604
gemini-3-flash-preview_high,base,1955,500,0.2557544757033248,0.5285223367697595,0.23162253845212802,0.6763905395421618
gemini-3-flash-preview_high,fewshot,1949,153,0.07850179579271421,0.6364142538975501,0.20356735168914483,0.7613806245396967
gemini-3-flash-preview_high,cot,1955,45,0.023017902813299233,0.6324607329842932,0.21686092339326227,0.7512536909502932
gemini-3-flash-preview_nothinking,base,1955,0,0.0,0.9038363171355499,0.3500914366017524,0.9235322008366352
gemini-3-flash-preview_nothinking,fewshot,1949,0,0.0,0.8825038481272447,0.3879124809699481,0.9188850637682703
gemini-3-flash-preview_nothinking,cot,1955,0,0.0,0.9002557544757033,0.3297887155626659,0.9232241142983958
gpt-5.4-mini_nothinking,base,1955,0,0.0,0.8557544757033249,0.21851035683704245,0.8888917158625829
gpt-5.4-mini_nothinking,fewshot,1949,218,0.11185223191380195,0.5932986712882726,0.1549037585345411,0.715848892981221
gpt-5.4-mini_nothinking,cot,1955,0,0.0,0.8608695652173913,0.22571692904529136,0.8925350831059446
gpt-5.4-nano_nothinking,base,1955,0,0.0,0.5166240409207161,0.15895146839763488,0.656478363732541
gpt-5.4-nano_nothinking,fewshot,1949,0,0.0,0.5679835813237558,0.1703364348793712,0.6925319887364311
gpt-5.4-nano_nothinking,cot,1955,0,0.0,0.5427109974424552,0.1707928194374654,0.6782015590552454
gpt-5.4-nano_xhigh,base,1955,0,0.0,0.8398976982097187,0.1810258766759126,0.8759656368526026
gpt-5.4-nano_xhigh,fewshot,1949,0,0.0,0.8234992303745511,0.18917063282037824,0.8726980758708408
gpt-5.4-nano_xhigh,cot,1955,0,0.0,0.8373401534526854,0.173130091510418,0.8760838127552742
gpt-5.5_nothinking,base,1955,0,0.0,0.8843989769820972,0.30022205767164095,0.914967392231786
gpt-5.5_nothinking,fewshot,1949,0,0.0,0.8825038481272447,0.27659103159673887,0.9185121192592712
gpt-5.5_nothinking,cot,1955,1,0.0005115089514066496,0.8955987717502559,0.31200007274534086,0.9190631989810009
gpt-5.5_xhigh,base,1955,2,0.0010230179028132991,0.8940092165898618,0.32192232214523236,0.9207097925128676
gpt-5.5_xhigh,fewshot,1949,0,0.0,0.8778860954335557,0.24512991787162766,0.9148838917576466
gpt-5.5_xhigh,cot,1955,1,0.0005115089514066496,0.8868986693961105,0.30403617620551726,0.9154616957111937
llama-3.1-70b-instruct,base,1955,0,0.0,0.4219948849104859,0.12864516499842787,0.5664538373604939
llama-3.1-70b-instruct,fewshot,1949,0,0.0,0.5946639302206259,0.1490644208618744,0.7177489588061273
llama-3.1-70b-instruct,cot,1955,0,0.0,0.2741687979539642,0.10671462907138572,0.4092467700032047
llama-3.1-8b-instruct,base,1955,5,0.0025575447570332483,0.8297435897435897,0.15450252007157378,0.8508185188147809
llama-3.1-8b-instruct,fewshot,1949,394,0.2021549512570549,0.6096463022508039,0.12967897385018778,0.7019239329149844
llama-3.1-8b-instruct,cot,1955,27,0.01381074168797954,0.7712655601659751,0.16782341101156092,0.8139850252270543
qwen3.5-27b,base,1955,2,0.0010230179028132991,0.8090117767537123,0.2303225573543173,0.8639316500354846
qwen3.5-27b,fewshot,1949,7,0.0035915854284248334,0.8171987641606591,0.19545340692267452,0.8705344870249141
qwen3.5-27b,cot,1955,1,0.0005115089514066496,0.8408393039918116,0.26390235052024985,0.8864066880421988
qwen3.5-9b,base,1328,57,0.04292168674698795,0.3745082612116444,0.11155057954976226,0.5251365275734612
qwen3.5-9b,fewshot,1949,56,0.028732683427398667,0.3792921288959324,0.13496254755550058,0.5315534817645621
qwen3.5-9b,cot,1955,37,0.018925831202046037,0.708029197080292,0.16902589285446948,0.7963501616517852
